2	4.5	4	1.5700000000000001
2	4.5	4.333333333333333	1.8700000000000001
2	4.5	4.666666666666667	1.6000000000000001
2	4.5	5	1.6399999999999999
2	4.5	5.333333333333333	1.47
2	4.5	5.666666666666667	1.55
2	4.5	6	1.6899999999999999
2	4.5	6.333333333333333	1.3600000000000001
2	4.5	6.666666666666667	1.8400000000000001
2	4.5	7	1.28
2	4.5	7.333333333333333	1.77
2	4.5	7.666666666666667	1.6799999999999999
2	4.5	8	1.6100000000000001
2	4.5	8.3333333333333339	1.5700000000000001
2	4.5	8.6666666666666661	1.74
2	4.5	9	1.74
2	4.5	9.3333333333333339	1.6699999999999999
2	4.5	9.6666666666666661	1.6699999999999999
2	5	0	1.73
2	5	0.33333333333333331	1.6699999999999999
2	5	0.66666666666666663	1.6299999999999999
2	5	1	1.8400000000000001
2	5	1.3333333333333333	1.5700000000000001
2	5	1.6666666666666667	1.6100000000000001
2	5	2	1.6100000000000001
2	5	2.3333333333333335	1.8300000000000001
2	5	2.6666666666666665	1.73
2	5	3	1.8300000000000001
2	5	3.3333333333333335	1.6100000000000001
2	5	3.6666666666666665	1.73
2	5	4	1.45
2	5	4.333333333333333	1.5900000000000001
2	5	4.666666666666667	1.6499999999999999
2	5	5	1.6799999999999999
2	5	5.333333333333333	1.6799999999999999
2	5	5.666666666666667	1.6100000000000001
2	5	6	1.6399999999999999
2	5	6.333333333333333	2.0099999999999998
2	5	6.666666666666667	1.6399999999999999
2	5	7	1.9199999999999999
2	5	7.333333333333333	1.71
2	5	7.666666666666667	1.47
2	5	8	1.72
2	5	8.3333333333333339	1.76
2	5	8.6666666666666661	1.53
2	5	9	1.6399999999999999
2	5	9.3333333333333339	1.5
2	5	9.6666666666666661	1.72
2	5.5	0	1.75
2	5.5	0.33333333333333331	1.8700000000000001
2	5.5	0.66666666666666663	1.5600000000000001
2	5.5	1	1.5600000000000001
2	5.5	1.3333333333333333	1.4099999999999999
2	5.5	1.6666666666666667	1.47
2	5.5	2	1.6000000000000001
2	5.5	2.3333333333333335	1.79
2	5.5	2.6666666666666665	1.6499999999999999
2	5.5	3	1.6299999999999999
2	5.5	3.3333333333333335	1.6499999999999999
2	5.5	3.6666666666666665	1.6699999999999999
2	5.5	4	1.6699999999999999
2	5.5	4.333333333333333	1.6000000000000001
2	5.5	4.666666666666667	1.8500000000000001
2	5.5	5	1.6200000000000001
2	5.5	5.333333333333333	1.6000000000000001
2	5.5	5.666666666666667	1.6799999999999999
2	5.5	6	1.6299999999999999
2	5.5	6.333333333333333	1.8999999999999999
2	5.5	6.666666666666667	1.72
2	5.5	7	1.8400000000000001
2	5.5	7.333333333333333	1.6599999999999999
2	5.5	7.666666666666667	1.7
2	5.5	8	1.77
2	5.5	8.3333333333333339	1.6200000000000001
2	5.5	8.6666666666666661	1.6100000000000001
2	5.5	9	1.47
2	5.5	9.3333333333333339	1.8700000000000001
2	5.5	9.6666666666666661	1.8700000000000001
2	6	0	1.7
2	6	0.33333333333333331	1.72
2	6	0.66666666666666663	1.72
2	6	1	1.9099999999999999
2	6	1.3333333333333333	1.74
2	6	1.6666666666666667	1.6499999999999999
2	6	2	1.6399999999999999
2	6	2.3333333333333335	1.74
2	6	2.6666666666666665	1.54
2	6	3	1.4199999999999999
2	6	3.3333333333333335	1.47
2	6	3.6666666666666665	1.3600000000000001
2	6	4	1.6799999999999999
2	6	4.333333333333333	1.6499999999999999
2	6	4.666666666666667	1.6899999999999999
2	6	5	1.45
2	6	5.333333333333333	1.72
2	6	5.666666666666667	1.74
2	6	6	1.6799999999999999
2	6	6.333333333333333	1.6299999999999999
2	6	6.666666666666667	1.9099999999999999
2	6	7	1.78
2	6	7.333333333333333	1.8300000000000001
2	6	7.666666666666667	1.8600000000000001
2	6	8	1.6899999999999999
2	6	8.3333333333333339	1.9199999999999999
2	6	8.6666666666666661	1.8799999999999999
2	6	9	1.8700000000000001
2	6	9.3333333333333339	1.77
2	6	9.6666666666666661	1.6000000000000001
2	6.5	0	1.5700000000000001
2	6.5	0.33333333333333331	1.77
2	6.5	0.66666666666666663	1.7
2	6.5	1	1.5700000000000001
2	6.5	1.3333333333333333	1.5900000000000001
2	6.5	1.6666666666666667	1.6799999999999999
2	6.5	2	1.6399999999999999
2	6.5	2.3333333333333335	1.6699999999999999
2	6.5	2.6666666666666665	1.6699999999999999
2	6.5	3	1.6499999999999999
2	6.5	3.3333333333333335	1.49
2	6.5	3.6666666666666665	1.3799999999999999
2	6.5	4	1.5900000000000001
2	6.5	4.333333333333333	1.8400000000000001
2	6.5	4.666666666666667	1.74
2	6.5	5	1.5900000000000001
2	6.5	5.333333333333333	1.77
2	6.5	5.666666666666667	1.5700000000000001
2	6.5	6	1.8500000000000001
2	6.5	6.333333333333333	1.71
2	6.5	6.666666666666667	1.73
2	6.5	7	1.9099999999999999
2	6.5	7.333333333333333	1.6799999999999999
2	6.5	7.666666666666667	1.8
2	6.5	8	1.75
2	6.5	8.3333333333333339	1.6100000000000001
2	6.5	8.6666666666666661	1.7
2	6.5	9	1.76
2	6.5	9.3333333333333339	1.52
2	6.5	9.6666666666666661	1.49
2	7	0	2.04
2	7	0.33333333333333331	1.5700000000000001
2	7	0.66666666666666663	1.4199999999999999
2	7	1	1.8500000000000001
2	7	1.3333333333333333	1.51
2	7	1.6666666666666667	1.7
2	7	2	1.45
2	7	2.3333333333333335	1.8999999999999999
2	7	2.6666666666666665	1.6299999999999999
2	7	3	1.8600000000000001
2	7	3.3333333333333335	1.54
2	7	3.6666666666666665	1.6699999999999999
2	7	4	1.8100000000000001
2	7	4.333333333333333	1.5600000000000001
2	7	4.666666666666667	1.6299999999999999
2	7	5	1.6299999999999999
2	7	5.333333333333333	1.6399999999999999
2	7	5.666666666666667	1.6200000000000001
2	7	6	1.6100000000000001
2	7	6.333333333333333	1.5800000000000001
2	7	6.666666666666667	1.8100000000000001
2	7	7	1.6699999999999999
2	7	7.333333333333333	1.6899999999999999
2	7	7.666666666666667	1.6699999999999999
2	7	8	1.6100000000000001
2	7	8.3333333333333339	1.6100000000000001
2	7	8.6666666666666661	1.8200000000000001
2	7	9	1.55
2	7	9.3333333333333339	1.8500000000000001
2	7	9.6666666666666661	1.77
2	7.5	0	1.3600000000000001
2	7.5	0.33333333333333331	1.6499999999999999
2	7.5	0.66666666666666663	1.71
2	7.5	1	1.74
2	7.5	1.3333333333333333	1.79
2	7.5	1.6666666666666667	1.76
2	7.5	2	1.53
2	7.5	2.3333333333333335	1.4399999999999999
2	7.5	2.6666666666666665	1.6599999999999999
2	7.5	3	1.6599999999999999
2	7.5	3.3333333333333335	1.6899999999999999
2	7.5	3.6666666666666665	1.75
2	7.5	4	1.75
2	7.5	4.333333333333333	1.48
2	7.5	4.666666666666667	1.7
2	7.5	5	1.75
2	7.5	5.333333333333333	1.6599999999999999
2	7.5	5.666666666666667	1.9299999999999999
2	7.5	6	1.71
2	7.5	6.333333333333333	1.8500000000000001
2	7.5	6.666666666666667	1.76
2	7.5	7	1.79
2	7.5	7.333333333333333	1.7
2	7.5	7.666666666666667	1.5800000000000001
2	7.5	8	1.6299999999999999
2	7.5	8.3333333333333339	1.5800000000000001
2	7.5	8.6666666666666661	1.71
2	7.5	9	1.6799999999999999
2	7.5	9.3333333333333339	1.6399999999999999
2	7.5	9.6666666666666661	1.55
2	8	0	1.6100000000000001
2	8	0.33333333333333331	1.5900000000000001
2	8	0.66666666666666663	1.3100000000000001
2	8	1	1.76
2	8	1.3333333333333333	1.6100000000000001
2	8	1.6666666666666667	1.7
2	8	2	1.6599999999999999
2	8	2.3333333333333335	1.4199999999999999
2	8	2.6666666666666665	1.5800000000000001
2	8	3	1.5800000000000001
2	8	3.3333333333333335	1.8300000000000001
2	8	3.6666666666666665	1.5800000000000001
2	8	4	1.55
2	8	4.333333333333333	1.54
2	8	4.666666666666667	1.5600000000000001
2	8	5	1.73
2	8	5.333333333333333	1.9399999999999999
2	8	5.666666666666667	1.8999999999999999
2	8	6	1.73
2	8	6.333333333333333	1.5800000000000001
2	8	6.666666666666667	1.6799999999999999
2	8	7	1.8500000000000001
2	8	7.333333333333333	1.6799999999999999
2	8	7.666666666666667	1.48
2	8	8	1.8400000000000001
2	8	8.3333333333333339	1.77
2	8	8.6666666666666661	1.6100000000000001
2	8	9	1.8200000000000001
2	8	9.3333333333333339	1.48
2	8	9.6666666666666661	1.79
2	8.5	0	1.6399999999999999
2	8.5	0.33333333333333331	1.5
2	8.5	0.66666666666666663	1.52
2	8.5	1	1.79
2	8.5	1.3333333333333333	1.6599999999999999
2	8.5	1.6666666666666667	1.6399999999999999
2	8.5	2	1.6499999999999999
2	8.5	2.3333333333333335	1.6599999999999999
2	8.5	2.6666666666666665	1.55
2	8.5	3	1.51
2	8.5	3.3333333333333335	1.78
2	8.5	3.6666666666666665	2
2	8.5	4	1.6200000000000001
2	8.5	4.333333333333333	1.6000000000000001
2	8.5	4.666666666666667	1.5
2	8.5	5	1.76
2	8.5	5.333333333333333	1.77
2	8.5	5.666666666666667	1.6399999999999999
2	8.5	6	1.6799999999999999
2	8.5	6.333333333333333	1.6799999999999999
2	8.5	6.666666666666667	1.8200000000000001
2	8.5	7	1.8100000000000001
2	8.5	7.333333333333333	1.6299999999999999
2	8.5	7.666666666666667	1.6799999999999999
2	8.5	8	1.49
2	8.5	8.3333333333333339	1.47
2	8.5	8.6666666666666661	1.3899999999999999
2	8.5	9	1.6000000000000001
2	8.5	9.3333333333333339	1.78
2	8.5	9.6666666666666661	1.6899999999999999
2	9	0	1.78
2	9	0.33333333333333331	1.5900000000000001
2	9	0.66666666666666663	1.49
2	9	1	1.6299999999999999
2	9	1.3333333333333333	1.77
2	9	1.6666666666666667	1.47
2	9	2	1.7
2	9	2.3333333333333335	1.47
2	9	2.6666666666666665	1.54
2	9	3	1.77
2	9	3.3333333333333335	1.9099999999999999
2	9	3.6666666666666665	1.74
2	9	4	1.54
2	9	4.333333333333333	1.45
2	9	4.666666666666667	1.6599999999999999
2	9	5	1.75
2	9	5.333333333333333	1.6299999999999999
2	9	5.666666666666667	1.8999999999999999
2	9	6	1.8600000000000001
2	9	6.333333333333333	1.72
2	9	6.666666666666667	1.5600000000000001
2	9	7	1.5600000000000001
2	9	7.333333333333333	1.4099999999999999
2	9	7.666666666666667	1.6000000000000001
2	9	8	1.8899999999999999
2	9	8.3333333333333339	1.6599999999999999
2	9	8.6666666666666661	1.73
2	9	9	1.76
2	9	9.3333333333333339	1.76
2	9	9.6666666666666661	1.5800000000000001
2	9.5	0	1.6499999999999999
2	9.5	0.33333333333333331	1.3600000000000001
2	9.5	0.66666666666666663	1.6100000000000001
2	9.5	1	1.9099999999999999
2	9.5	1.3333333333333333	1.6899999999999999
2	9.5	1.6666666666666667	1.6799999999999999
2	9.5	2	1.77
2	9.5	2.3333333333333335	1.77
2	9.5	2.6666666666666665	1.73
2	9.5	3	1.6899999999999999
2	9.5	3.3333333333333335	1.6599999999999999
2	9.5	3.6666666666666665	1.79
2	9.5	4	1.76
2	9.5	4.333333333333333	1.8300000000000001
2	9.5	4.666666666666667	1.5900000000000001
2	9.5	5	1.52
2	9.5	5.333333333333333	1.5
2	9.5	5.666666666666667	1.6699999999999999
2	9.5	6	1.6599999999999999
2	9.5	6.333333333333333	1.49
2	9.5	6.666666666666667	1.5600000000000001
2	9.5	7	1.5600000000000001
2	9.5	7.333333333333333	1.6899999999999999
2	9.5	7.666666666666667	1.5700000000000001
2	9.5	8	1.7
2	9.5	8.3333333333333339	1.79
2	9.5	8.6666666666666661	1.52
2	9.5	9	1.6899999999999999
2	9.5	9.3333333333333339	1.8400000000000001
2	9.5	9.6666666666666661	1.73
3	0	0	1.6299999999999999
3	0	0.33333333333333331	1.6299999999999999
3	0	0.66666666666666663	1.6200000000000001
3	0	1	1.55
3	0	1.3333333333333333	1.6499999999999999
3	0	1.6666666666666667	1.75
3	0	2	1.4299999999999999
3	0	2.3333333333333335	1.71
3	0	2.6666666666666665	1.5800000000000001
3	0	3	1.5700000000000001
3	0	3.3333333333333335	1.9099999999999999
3	0	3.6666666666666665	1.78
3	0	4	1.6200000000000001
3	0	4.333333333333333	1.6399999999999999
3	0	4.666666666666667	1.7
3	0	5	1.8200000000000001
3	0	5.333333333333333	1.77
3	0	5.666666666666667	1.8100000000000001
3	0	6	1.74
3	0	6.333333333333333	1.74
3	0	6.666666666666667	1.6399999999999999
3	0	7	1.6599999999999999
3	0	7.333333333333333	1.55
3	0	7.666666666666667	1.6499999999999999
3	0	8	1.5700000000000001
3	0	8.3333333333333339	1.75
3	0	8.6666666666666661	2
3	0	9	1.75
3	0	9.3333333333333339	1.5900000000000001
3	0	9.6666666666666661	1.74
3	0.5	0	1.74
3	0.5	0.33333333333333331	1.5900000000000001
3	0.5	0.66666666666666663	1.5900000000000001
3	0.5	1	1.6000000000000001
3	0.5	1.3333333333333333	1.6599999999999999
3	0.5	1.6666666666666667	1.51
3	0.5	2	1.6000000000000001
3	0.5	2.3333333333333335	1.9099999999999999
3	0.5	2.6666666666666665	1.8
3	0.5	3	1.8
3	0.5	3.3333333333333335	1.49
3	0.5	3.6666666666666665	1.8600000000000001
3	0.5	4	1.74
3	0.5	4.333333333333333	1.6299999999999999
3	0.5	4.666666666666667	1.6699999999999999
3	0.5	5	1.6100000000000001
3	0.5	5.333333333333333	1.77
3	0.5	5.666666666666667	1.73
3	0.5	6	1.6100000000000001
3	0.5	6.333333333333333	1.6000000000000001
3	0.5	6.666666666666667	1.8100000000000001
3	0.5	7	1.5900000000000001
3	0.5	7.333333333333333	1.6799999999999999
3	0.5	7.666666666666667	1.48
3	0.5	8	1.76
3	0.5	8.3333333333333339	1.53
3	0.5	8.6666666666666661	1.73
3	0.5	9	1.74
3	0.5	9.3333333333333339	1.73
3	0.5	9.6666666666666661	1.3200000000000001
3	1	0	1.6299999999999999
3	1	0.33333333333333331	1.6499999999999999
3	1	0.66666666666666663	1.72
3	1	1	1.6100000000000001
3	1	1.3333333333333333	1.6399999999999999
3	1	1.6666666666666667	1.6699999999999999
3	1	2	1.73
3	1	2.3333333333333335	1.6100000000000001
3	1	2.6666666666666665	1.71
3	1	3	1.8100000000000001
3	1	3.3333333333333335	1.4299999999999999
3	1	3.6666666666666665	1.6499999999999999
3	1	4	1.52
3	1	4.333333333333333	1.49
3	1	4.666666666666667	1.5700000000000001
3	1	5	1.6299999999999999
3	1	5.333333333333333	1.5700000000000001
3	1	5.666666666666667	1.96
3	1	6	1.6899999999999999
3	1	6.333333333333333	1.6299999999999999
3	1	6.666666666666667	1.8300000000000001
3	1	7	1.76
3	1	7.333333333333333	1.51
3	1	7.666666666666667	1.6100000000000001
3	1	8	1.8799999999999999
3	1	8.3333333333333339	1.8100000000000001
3	1	8.6666666666666661	1.7
3	1	9	1.6200000000000001
3	1	9.3333333333333339	1.27
3	1	9.6666666666666661	1.78
3	1.5	0	1.5900000000000001
3	1.5	0.33333333333333331	1.6599999999999999
3	1.5	0.66666666666666663	2.1400000000000001
3	1.5	1	1.6000000000000001
3	1.5	1.3333333333333333	1.6699999999999999
3	1.5	1.6666666666666667	1.6899999999999999
3	1.5	2	1.79
3	1.5	2.3333333333333335	1.5900000000000001
3	1.5	2.6666666666666665	1.5700000000000001
3	1.5	3	1.6599999999999999
3	1.5	3.3333333333333335	1.6899999999999999
3	1.5	3.6666666666666665	1.77
3	1.5	4	1.5700000000000001
3	1.5	4.333333333333333	1.48
3	1.5	4.666666666666667	1.6499999999999999
3	1.5	5	1.79
3	1.5	5.333333333333333	1.8100000000000001
3	1.5	5.666666666666667	1.5800000000000001
3	1.5	6	1.5900000000000001
3	1.5	6.333333333333333	1.6100000000000001
3	1.5	6.666666666666667	1.73
3	1.5	7	1.5600000000000001
3	1.5	7.333333333333333	1.71
3	1.5	7.666666666666667	1.72
3	1.5	8	1.6699999999999999
3	1.5	8.3333333333333339	1.73
3	1.5	8.6666666666666661	1.6899999999999999
3	1.5	9	1.6599999999999999
3	1.5	9.3333333333333339	1.6200000000000001
3	1.5	9.6666666666666661	1.54
3	2	0	1.5700000000000001
3	2	0.33333333333333331	1.52
3	2	0.66666666666666663	1.6499999999999999
3	2	1	1.6799999999999999
3	2	1.3333333333333333	1.6799999999999999
3	2	1.6666666666666667	1.73
3	2	2	1.5600000000000001
3	2	2.3333333333333335	1.54
3	2	2.6666666666666665	1.6299999999999999
3	2	3	1.5800000000000001
3	2	3.3333333333333335	1.6200000000000001
3	2	3.6666666666666665	1.73
3	2	4	1.5800000000000001
3	2	4.333333333333333	1.75
3	2	4.666666666666667	1.76
3	2	5	1.73
3	2	5.333333333333333	2.0800000000000001
3	2	5.666666666666667	1.52
3	2	6	1.77
3	2	6.333333333333333	1.8899999999999999
3	2	6.666666666666667	1.71
3	2	7	1.6200000000000001
3	2	7.333333333333333	1.6200000000000001
3	2	7.666666666666667	1.6200000000000001
3	2	8	1.6799999999999999
3	2	8.3333333333333339	1.6100000000000001
3	2	8.6666666666666661	1.6100000000000001
3	2	9	1.48
3	2	9.3333333333333339	1.72
3	2	9.6666666666666661	1.75
3	2.5	0	1.48
3	2.5	0.33333333333333331	1.77
3	2.5	0.66666666666666663	1.6699999999999999
3	2.5	1	1.8
3	2.5	1.3333333333333333	1.53
3	2.5	1.6666666666666667	1.78
3	2.5	2	1.6899999999999999
3	2.5	2.3333333333333335	1.5800000000000001
3	2.5	2.6666666666666665	1.76
3	2.5	3	1.6499999999999999
3	2.5	3.3333333333333335	1.6299999999999999
3	2.5	3.6666666666666665	1.74
3	2.5	4	1.49
3	2.5	4.333333333333333	1.8799999999999999
3	2.5	4.666666666666667	1.51
3	2.5	5	1.8100000000000001
3	2.5	5.333333333333333	1.6499999999999999
3	2.5	5.666666666666667	1.6399999999999999
3	2.5	6	1.6399999999999999
3	2.5	6.333333333333333	1.6299999999999999
3	2.5	6.666666666666667	1.8200000000000001
3	2.5	7	1.6200000000000001
3	2.5	7.333333333333333	1.76
3	2.5	7.666666666666667	1.6399999999999999
3	2.5	8	1.5600000000000001
3	2.5	8.3333333333333339	1.77
3	2.5	8.6666666666666661	1.75
3	2.5	9	1.8300000000000001
3	2.5	9.3333333333333339	1.9299999999999999
3	2.5	9.6666666666666661	1.6200000000000001
3	3	0	1.6799999999999999
3	3	0.33333333333333331	1.76
3	3	0.66666666666666663	1.6000000000000001
3	3	1	1.6899999999999999
3	3	1.3333333333333333	1.52
3	3	1.6666666666666667	1.8100000000000001
3	3	2	1.8600000000000001
3	3	2.3333333333333335	1.73
3	3	2.6666666666666665	1.6799999999999999
3	3	3	1.5800000000000001
3	3	3.3333333333333335	1.7
3	3	3.6666666666666665	1.6000000000000001
3	3	4	1.75
3	3	4.333333333333333	1.8600000000000001
3	3	4.666666666666667	1.9199999999999999
3	3	5	1.6899999999999999
3	3	5.333333333333333	1.6100000000000001
3	3	5.666666666666667	1.6000000000000001
3	3	6	1.78
3	3	6.333333333333333	1.6599999999999999
3	3	6.666666666666667	1.55
3	3	7	1.6100000000000001
3	3	7.333333333333333	1.6399999999999999
3	3	7.666666666666667	1.78
3	3	8	1.5900000000000001
3	3	8.3333333333333339	1.79
3	3	8.6666666666666661	1.78
3	3	9	1.8600000000000001
3	3	9.3333333333333339	1.8500000000000001
3	3	9.6666666666666661	1.7
3	3.5	0	1.6499999999999999
3	3.5	0.33333333333333331	1.72
3	3.5	0.66666666666666663	1.76
3	3.5	1	1.5
3	3.5	1.3333333333333333	1.78
3	3.5	1.6666666666666667	1.6299999999999999
3	3.5	2	1.77
3	3.5	2.3333333333333335	1.52
3	3.5	2.6666666666666665	1.6200000000000001
3	3.5	3	1.8300000000000001
3	3.5	3.3333333333333335	1.8300000000000001
3	3.5	3.6666666666666665	1.77
3	3.5	4	1.71
3	3.5	4.333333333333333	1.54
3	3.5	4.666666666666667	1.9199999999999999
3	3.5	5	1.6000000000000001
3	3.5	5.333333333333333	1.6799999999999999
3	3.5	5.666666666666667	1.6699999999999999
3	3.5	6	1.6100000000000001
3	3.5	6.333333333333333	1.8200000000000001
3	3.5	6.666666666666667	1.71
3	3.5	7	1.5800000000000001
3	3.5	7.333333333333333	1.8100000000000001
3	3.5	7.666666666666667	1.5
3	3.5	8	1.8
3	3.5	8.3333333333333339	1.77
3	3.5	8.6666666666666661	1.5700000000000001
3	3.5	9	1.6799999999999999
3	3.5	9.3333333333333339	1.8
3	3.5	9.6666666666666661	1.6599999999999999
3	4	0	1.5800000000000001
3	4	0.33333333333333331	1.7
3	4	0.66666666666666663	1.6299999999999999
3	4	1	1.55
3	4	1.3333333333333333	1.6799999999999999
3	4	1.6666666666666667	1.8300000000000001
3	4	2	1.49
3	4	2.3333333333333335	1.6200000000000001
3	4	2.6666666666666665	1.8100000000000001
3	4	3	1.52
3	4	3.3333333333333335	1.6699999999999999
3	4	3.6666666666666665	1.3100000000000001
3	4	4	1.54
3	4	4.333333333333333	1.79
3	4	4.666666666666667	1.75
3	4	5	1.5900000000000001
3	4	5.333333333333333	1.5800000000000001
3	4	5.666666666666667	1.6000000000000001
3	4	6	1.6799999999999999
3	4	6.333333333333333	1.8600000000000001
3	4	6.666666666666667	1.76
3	4	7	1.4299999999999999
3	4	7.333333333333333	1.6799999999999999
3	4	7.666666666666667	1.5700000000000001
3	4	8	1.6899999999999999
3	4	8.3333333333333339	1.5900000000000001
3	4	8.6666666666666661	1.73
3	4	9	1.48
3	4	9.3333333333333339	1.6799999999999999
3	4	9.6666666666666661	1.6299999999999999
3	4.5	0	1.7
3	4.5	0.33333333333333331	1.95
3	4.5	0.66666666666666663	1.8
3	4.5	1	1.75
3	4.5	1.3333333333333333	1.6000000000000001
3	4.5	1.6666666666666667	1.71
3	4.5	2	1.5900000000000001
3	4.5	2.3333333333333335	1.6599999999999999
3	4.5	2.6666666666666665	1.49
3	4.5	3	1.73
3	4.5	3.3333333333333335	1.5700000000000001
3	4.5	3.6666666666666665	1.6100000000000001
3	4.5	4	1.53
3	4.5	4.333333333333333	1.6399999999999999
3	4.5	4.666666666666667	1.8500000000000001
3	4.5	5	1.6899999999999999
3	4.5	5.333333333333333	1.75
3	4.5	5.666666666666667	1.6799999999999999
3	4.5	6	1.6100000000000001
3	4.5	6.333333333333333	1.79
3	4.5	6.666666666666667	1.54
3	4.5	7	1.55
3	4.5	7.333333333333333	1.79
3	4.5	7.666666666666667	1.6499999999999999
3	4.5	8	1.6200000000000001
3	4.5	8.3333333333333339	1.52
3	4.5	8.6666666666666661	1.52
3	4.5	9	1.55
3	4.5	9.3333333333333339	1.6299999999999999
3	4.5	9.6666666666666661	1.79
3	5	0	1.7
3	5	0.33333333333333331	1.6599999999999999
3	5	0.66666666666666663	1.5700000000000001
3	5	1	1.55
3	5	1.3333333333333333	1.5900000000000001
3	5	1.6666666666666667	1.73
3	5	2	1.73
3	5	2.3333333333333335	1.6299999999999999
3	5	2.6666666666666665	1.48
3	5	3	1.5800000000000001
3	5	3.3333333333333335	1.52
3	5	3.6666666666666665	1.48
3	5	4	1.6699999999999999
3	5	4.333333333333333	1.9099999999999999
3	5	4.666666666666667	1.6000000000000001
3	5	5	1.52
3	5	5.333333333333333	1.6499999999999999
3	5	5.666666666666667	1.73
3	5	6	1.6200000000000001
3	5	6.333333333333333	1.8700000000000001
3	5	6.666666666666667	1.51
3	5	7	1.5800000000000001
3	5	7.333333333333333	1.4199999999999999
3	5	7.666666666666667	1.8400000000000001
3	5	8	1.6799999999999999
3	5	8.3333333333333339	1.6599999999999999
3	5	8.6666666666666661	1.53
3	5	9	1.5
3	5	9.3333333333333339	1.6200000000000001
3	5	9.6666666666666661	1.71
3	5.5	0	1.71
3	5.5	0.33333333333333331	1.6399999999999999
3	5.5	0.66666666666666663	1.9199999999999999
3	5.5	1	1.73
3	5.5	1.3333333333333333	1.51
3	5.5	1.6666666666666667	1.6499999999999999
3	5.5	2	1.78
3	5.5	2.3333333333333335	1.6399999999999999
3	5.5	2.6666666666666665	1.45
3	5.5	3	1.79
3	5.5	3.3333333333333335	1.6399999999999999
3	5.5	3.6666666666666665	1.8600000000000001
3	5.5	4	1.6799999999999999
3	5.5	4.333333333333333	1.52
3	5.5	4.666666666666667	1.75
3	5.5	5	1.6899999999999999
3	5.5	5.333333333333333	1.5600000000000001
3	5.5	5.666666666666667	1.75
3	5.5	6	1.71
3	5.5	6.333333333333333	1.55
3	5.5	6.666666666666667	1.74
3	5.5	7	1.6699999999999999
3	5.5	7.333333333333333	1.8600000000000001
3	5.5	7.666666666666667	1.6599999999999999
3	5.5	8	1.77
3	5.5	8.3333333333333339	1.54
3	5.5	8.6666666666666661	1.6299999999999999
3	5.5	9	1.8300000000000001
3	5.5	9.3333333333333339	1.79
3	5.5	9.6666666666666661	1.49
3	6	0	1.6599999999999999
3	6	0.33333333333333331	1.75
3	6	0.66666666666666663	1.74
3	6	1	1.26
3	6	1.3333333333333333	1.75
3	6	1.6666666666666667	1.6200000000000001
3	6	2	1.5900000000000001
3	6	2.3333333333333335	1.6399999999999999
3	6	2.6666666666666665	1.77
3	6	3	1.6699999999999999
3	6	3.3333333333333335	1.6299999999999999
3	6	3.6666666666666665	1.55
3	6	4	1.6799999999999999
3	6	4.333333333333333	1.53
3	6	4.666666666666667	1.8
3	6	5	1.5
3	6	5.333333333333333	1.77
3	6	5.666666666666667	1.72
3	6	6	1.52
3	6	6.333333333333333	1.5900000000000001
3	6	6.666666666666667	1.74
3	6	7	1.6899999999999999
3	6	7.333333333333333	1.6799999999999999
3	6	7.666666666666667	1.8200000000000001
3	6	8	1.73
3	6	8.3333333333333339	1.29
3	6	8.6666666666666661	1.5
3	6	9	1.8100000000000001
3	6	9.3333333333333339	1.8799999999999999
3	6	9.6666666666666661	1.77
3	6.5	0	1.6799999999999999
3	6.5	0.33333333333333331	1.6200000000000001
3	6.5	0.66666666666666663	1.4199999999999999
3	6.5	1	1.6599999999999999
3	6.5	1.3333333333333333	1.6299999999999999
3	6.5	1.6666666666666667	1.5900000000000001
3	6.5	2	1.6399999999999999
3	6.5	2.3333333333333335	1.54
3	6.5	2.6666666666666665	1.5600000000000001
3	6.5	3	1.5600000000000001
3	6.5	3.3333333333333335	1.74
3	6.5	3.6666666666666665	1.9299999999999999
3	6.5	4	1.8600000000000001
3	6.5	4.333333333333333	1.6499999999999999
3	6.5	4.666666666666667	1.76
3	6.5	5	1.6599999999999999
3	6.5	5.333333333333333	1.8700000000000001
3	6.5	5.666666666666667	1.79
3	6.5	6	1.6200000000000001
3	6.5	6.333333333333333	1.6499999999999999
3	6.5	6.666666666666667	1.7
3	6.5	7	1.6100000000000001
3	6.5	7.333333333333333	1.5700000000000001
3	6.5	7.666666666666667	1.6299999999999999
3	6.5	8	1.74
3	6.5	8.3333333333333339	1.77
3	6.5	8.6666666666666661	1.9199999999999999
3	6.5	9	1.78
3	6.5	9.3333333333333339	1.6499999999999999
3	6.5	9.6666666666666661	1.8
3	7	0	1.6399999999999999
3	7	0.33333333333333331	1.53
3	7	0.66666666666666663	1.6599999999999999
3	7	1	1.45
3	7	1.3333333333333333	1.55
3	7	1.6666666666666667	1.52
3	7	2	1.76
3	7	2.3333333333333335	1.51
3	7	2.6666666666666665	1.72
3	7	3	1.8600000000000001
3	7	3.3333333333333335	1.6599999999999999
3	7	3.6666666666666665	1.52
3	7	4	1.6799999999999999
3	7	4.333333333333333	1.8300000000000001
3	7	4.666666666666667	1.54
3	7	5	1.6599999999999999
3	7	5.333333333333333	1.6000000000000001
3	7	5.666666666666667	1.73
3	7	6	1.6200000000000001
3	7	6.333333333333333	1.7
3	7	6.666666666666667	1.6000000000000001
3	7	7	1.8400000000000001
3	7	7.333333333333333	1.8
3	7	7.666666666666667	1.6599999999999999
3	7	8	1.6499999999999999
3	7	8.3333333333333339	1.71
