#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
1	9	9.3333333333333339	-0.032640670722374705	0.023580022032798187	-0.019379511968755724	1.8403704865624848	1.7384152042410899	1.8620140061912285	171
1	9	9.6666666666666661	0.03614896352619127	0.20943699770613833	-0.080007948409973953	1.7852439492505201	1.8129349932532781	1.7404998704915655	190
1	9.5	0	0.08559691848016629	0.20844976366705759	0.0073373492524423187	1.6990189749811748	1.8108525899879717	1.8412547087656097	168
1	9.5	0.33333333333333331	0.18857241377157485	-0.10867551733944811	0.038151680788713872	1.7986334175794454	1.7506838401838216	1.9378344726273153	192
1	9.5	0.66666666666666663	-0.034223323334382917	0.19243010078396017	-0.23898325985450131	1.8098989184934313	1.8139262736705712	1.7978087545348398	154
1	9.5	1	-0.07671724566484768	-0.22694446763930462	-0.11212429134666162	1.8498183618873916	1.823062390851681	1.7130241459987123	161
1	9.5	1.3333333333333333	-0.11344162809866236	-0.092649521225399128	-0.070215081400154505	1.8165712482403387	1.8041783375050529	1.770308042432839	174
1	9.5	1.6666666666666667	0.014525107836465705	0.12651361269535522	0.13795149187268427	1.8155575761466423	1.7762732351483741	1.8209450678903059	173
1	9.5	2	-0.029349964300358973	-0.02866683513963883	-0.43201239724927676	1.880483506473972	1.6941869000644376	1.8404547846835673	144
1	9.5	2.3333333333333335	-0.12895348648724383	-0.0089393635478042938	-0.072350153917610946	1.8674105177783802	1.8940180582265569	1.6123589813603687	154
1	9.5	2.6666666666666665	-0.27860213731503847	-0.0063294800757782658	0.23603619037020529	1.6859898755089022	1.7453421383197931	1.7309014140158487	148
1	9.5	3	-0.077649825913617271	-0.024656151309273903	0.50497622022034572	1.7278141974501411	1.9800866221719386	1.8402272626919602	159
1	9.5	3.3333333333333335	-0.10398430139312952	0.0588465004737296	-0.038801461040186148	1.6708403666002987	1.9104632022025092	1.7378437626794903	167
1	9.5	3.6666666666666665	-0.041488128898748311	0.12974354694333198	-0.023200403599880352	1.7746907274483328	1.6502276301160188	1.4430131407885987	151
1	9.5	4	0.0036849704424923059	-0.040235592212803498	-0.058191188944863068	1.8139973251739265	1.6709062343678769	1.9038348698422241	187
1	9.5	4.333333333333333	0.069625777268395417	0.04830160979335478	-0.14086410004139821	1.6358941807110887	1.9026724236872663	1.8278774904363078	143
1	9.5	4.666666666666667	-0.21993951281425272	-0.16434527350213152	0.26446134429177726	1.7372902438357072	1.8102150707061264	1.6619645131134788	183
1	9.5	5	-0.23490625217817271	0.037052710408275444	-0.2621962869694151	1.7312947651070054	1.7614358609860523	1.8238401052061348	152
1	9.5	5.333333333333333	0.25777105195128475	0.11848006161303158	-0.15868981919932612	1.7811633417770458	1.7560279983316625	1.7883083976914409	173
1	9.5	5.666666666666667	0.0030197443819641448	-0.13815010813771494	-0.066196495835873198	1.8326717308200362	1.7646956597201522	1.7408714925921416	176
1	9.5	6	0.39659470430486965	-0.088932246672351584	0.069519589344009591	1.5831060486631365	1.6990770902341388	1.7333928858492114	165
1	9.5	6.333333333333333	-0.21044773155561505	-0.073036522030903189	-0.043560987711266319	1.8130376015873766	1.7997428151271313	1.826513470027072	180
1	9.5	6.666666666666667	0.19763251050711653	0.048936674038296046	-0.26637282953710095	1.7398732010562414	1.6980308577541858	1.8619104905825403	152
1	9.5	7	0.14471406711872389	0.10023911756434399	-0.0053232671238010003	1.5763900751276434	1.7301310738980065	1.6795900882844692	175
1	9.5	7.333333333333333	-0.2249502859106817	0.0012613936010469817	-0.042385772503567988	1.8444843284442958	1.9063797092277972	1.8593593804000783	165
1	9.5	7.666666666666667	0.060590930196741971	0.40105515727107877	0.15434317370032402	1.8347005831014218	1.8042685438037898	1.5647457959129158	157
1	9.5	8	0.048733386588132387	0.078010059673273152	0.070991991812060118	1.686313882365817	1.941657574189662	1.880273990152352	167
1	9.5	8.3333333333333339	-0.12308851800040317	0.12130891036021843	-0.12847094265768927	1.8642259577342739	1.5337661416818531	1.7492300366336655	169
1	9.5	8.6666666666666661	0.056362580324053009	-0.038036505244542371	-0.27739410748048859	1.5974117114461712	1.7985655984606763	1.7305108098311053	159
1	9.5	9	-0.14972470476882721	0.11737841977597094	-0.10552537515719854	1.814046432376365	1.8882586603172595	1.8655364073180185	177
1	9.5	9.3333333333333339	0.025626860277974443	-0.068159334362501003	-0.031500681275721552	1.6732172357796675	1.548834684558186	1.7441813079814921	173
1	9.5	9.6666666666666661	-0.30229907347814639	0.17725104712806466	-0.012086140762871577	1.6842128599177719	1.6042134153871015	1.6944330032122166	178
2	0	0	0.019705599802425724	-0.051391071338295187	-0.16919666097800698	1.6518829643477813	1.8544695314432584	1.8329673080607507	175
2	0	0.33333333333333331	0.12081499500667273	-0.084006402965855792	-0.17341828554366698	1.8964771573799883	1.7763667066265043	1.7803040640074947	158
2	0	0.66666666666666663	0.19604814380856661	-0.13255435656916659	0.061725904799197283	1.9537566481088957	1.9175533015740565	1.6996750499845206	175
2	0	1	0.029014392820516859	-0.019940222816042727	-0.0094920073944880501	1.7450327993878612	1.8878700137246585	1.698540859806716	158
2	0	1.3333333333333333	0.091853995731697058	-0.17295903664716361	-0.11158881230412969	1.646988152415678	1.6584688661449445	1.7828265687811271	164
2	0	1.6666666666666667	0.24953129145481923	-0.18003838472859837	0.039372029049701988	2.097289999393984	1.8170814254836669	1.7060379819657976	167
2	0	2	0.032610789603947657	-0.033197460517257395	-0.031292907016594006	1.6249802307976426	1.5234033865439349	1.8600578275176212	182
2	0	2.3333333333333335	-0.008702245752065442	-0.069759637081189624	-0.17852354282779653	1.8820078289778936	1.5671698539322749	1.7226328952295062	180
2	0	2.6666666666666665	0.1128277724580069	-0.10245964580190997	0.036406469548736345	1.9085669841450925	1.7939812305005085	1.7425582083812237	158
2	0	3	-0.025841164596867881	-0.17186888656484681	0.037734016576406557	1.7018738195201204	1.8406984914344342	1.7047298532073194	148
2	0	3.3333333333333335	0.38682676676983457	-0.1652950550006109	-0.14931918812332107	1.7799207278136961	1.6931492062202356	1.7724936600264698	183
2	0	3.6666666666666665	-0.012715768578588927	-0.060328100043168728	0.032252866336730815	1.6588146675561146	1.7299325082985433	1.6493326011064477	177
2	0	4	-0.21494713891568537	-0.18689145140335914	-0.15623496628438027	1.7188512647804863	1.7817752828837776	1.7507559583621719	164
2	0	4.333333333333333	-0.074801791163085246	0.24006624008505031	-0.28043277221212876	1.6524179211784702	1.7929793035725845	1.6226197123703558	163
2	0	4.666666666666667	-0.18381341050870903	-0.048570844561781651	0.22733340710939706	1.7705675790237076	1.8551128220371718	1.7742649800371859	166
2	0	5	-0.014885732841544572	0.19722437043759891	0.038338471156755316	1.6586881491633987	1.6199548489528945	1.7775206596063855	169
2	0	5.333333333333333	-0.10474176568543309	0.21634451445364583	-0.011888178441252879	1.8234724884864657	1.8191693090288921	1.6299444929427269	189
2	0	5.666666666666667	-0.06743409864147451	-0.054184776292918159	-0.13720127741292074	1.8019190333528783	1.854719918976145	1.7479832573801102	159
2	0	6	0.058475410350246525	-0.00023863504364421244	0.050742570565994662	1.7468327896593527	1.5822097364224332	1.7402823910768859	174
2	0	6.333333333333333	-0.0075212034109295896	0.0092537503141709651	0.18853179660323688	1.7302571615578446	1.7494830886896315	1.8630426896611378	172
2	0	6.666666666666667	0.12823674006880767	0.070800069486479239	-0.060312733172628225	1.8863093783561695	1.6354906010003494	2.0169654350470534	148
2	0	7	0.17108145858745857	-0.15834000963759476	-0.082474481787412152	1.7628815109297231	1.8638277585474112	1.8359073998460123	173
2	0	7.333333333333333	0.14075372984756895	-0.076072567342175351	-0.22428604168408176	1.916737244490482	1.7077062352656154	1.6180744643699889	150
2	0	7.666666666666667	-0.1231976067936317	-0.044514107493133753	0.28873410442287872	1.8732269245965971	1.7302113703876607	1.7143764659007874	166
2	0	8	0.038180324507323421	-0.21558304800581557	0.023753315912655761	1.7403781805754672	1.7014489138613829	1.6639740139247579	181
2	0	8.3333333333333339	0.11988360304659565	0.17447275687429376	-0.11479740736561923	1.8747808181630685	1.8296722117956421	1.7436178974151475	190
2	0	8.6666666666666661	0.27657568984216785	-0.018406162574343257	0.13734222179359606	1.8553117804108523	1.9245447609515463	1.832256590423222	177
2	0	9	-0.1180516123080374	0.20128569396297785	-0.2476632789802555	1.7350490280031499	1.6941790731194035	1.7394203096890823	170
2	0	9.3333333333333339	0.1411253311474715	-0.0075584751418003131	0.017440546136366045	1.7450003352240295	1.7681427797809584	1.7599670416268907	171
2	0	9.6666666666666661	0.068336736209551122	0.34343784828707569	0.17235418118915238	1.6889302277366227	1.877493546457415	1.736863949655334	158
2	0.5	0	-0.067137802899480278	-0.014507075728950476	-0.10790601423868408	1.8432513365985379	1.7855413191859382	1.6842298247916176	186
2	0.5	0.33333333333333331	-0.19098484526069207	-0.021360767995250409	-0.082765012056041032	1.7569208192836676	1.7106075090062209	1.8179567742186422	155
2	0.5	0.66666666666666663	-0.055696143995957258	0.070762318092968957	-0.076524675587695337	1.9037863467259546	1.7553104844229124	1.6950548068010167	185
2	0.5	1	0.028308151999052709	-0.063394917458816147	-0.35348205565596169	1.7581814770129163	1.6892940195675665	1.8868304548566401	167
2	0.5	1.3333333333333333	-0.22517194210054417	-0.0008039906881313944	0.011307293103208008	1.6784668384934489	1.8466557013544429	1.7885027075907911	158
2	0.5	1.6666666666666667	-0.060526441651041533	-0.19542269693095446	-0.12665931068473602	1.8308826046217237	1.6500243698362107	1.84637780842635	127
2	0.5	2	-0.16264353556996222	-0.040289198928984728	-0.14946043953139329	1.6636264050041059	1.8705170625308958	1.8594553967472465	162
2	0.5	2.3333333333333335	0.14634621334859069	-0.20882383457645259	0.11183220732855662	1.6839971312843991	1.7133154667347896	1.6673100397821865	163
2	0.5	2.6666666666666665	-0.029670013879203504	0.1630610218277766	0.056252681803510465	1.7882293039164601	1.7839013893704867	1.6726298894922884	170
2	0.5	3	-0.11576272178177474	0.037750601978523216	-0.067987815803337931	1.688331289295528	1.8559170588815626	1.727186190392588	181
2	0.5	3.3333333333333335	0.02075584074095968	-0.035720970259716697	0.11248347678508004	1.9563857091113024	1.7605325042359226	1.7718525696282164	180
2	0.5	3.6666666666666665	-0.043720366553483707	0.10410855260811849	-0.11895383171815709	1.7743991876606036	1.8748796924228524	1.5957511272010465	166
2	0.5	4	0.10565732729836649	0.079425460169570555	-0.17593332724793148	1.6338371534811384	1.782695383072308	1.9115449184061639	164
2	0.5	4.333333333333333	0.27587646051224796	-0.04803039862217634	-0.076906996764997251	1.7995127070173511	1.7584076764423175	1.8769345942020628	155
2	0.5	4.666666666666667	0.17812867381952188	0.23507913160013591	0.059949941073375181	1.7103937441422385	1.7882831261334993	1.9639375418178384	163
2	0.5	5	-0.018463742083025605	-0.13721567207616592	-0.12473442436130558	1.9598776449206516	1.784010561410893	1.7717514719281051	161
2	0.5	5.333333333333333	0.035123557522825852	-0.070173749011239239	0.023575735666904702	1.7088918022045916	1.6732563418571309	1.7585537188212927	155
2	0.5	5.666666666666667	0.03158254763033206	-0.0150288280916941	0.032555869729529986	1.9154678016729545	1.782457866032328	1.6611700831456593	160
2	0.5	6	0.18798489027556112	0.056239943721435391	-0.09496670859535189	1.7367914335420247	1.7975922495954533	1.7370734860716062	155
2	0.5	6.333333333333333	0.07221319168582703	-0.030657521356680331	0.1413792003622146	1.7700430617555856	1.7831570909773282	1.8063349274086762	160
2	0.5	6.666666666666667	-0.075737535649400778	-0.23875012203482704	0.17786931801453457	1.8004058205981492	1.7715747946033524	1.814557833745772	149
2	0.5	7	0.090882004567650276	-0.034224228631932571	-0.13635000494458271	1.7581865165129873	1.6930210960174712	1.7588055342415936	157
2	0.5	7.333333333333333	0.016676349056941434	-0.087062329178539538	-0.014758622849947669	1.7161626589279502	1.8463979520963132	1.7127083550981523	189
2	0.5	7.666666666666667	-0.026609413785966769	-0.013233046967335972	0.070769186987817728	1.9924859596627256	1.8406299386042861	1.7851424924620281	176
2	0.5	8	0.088406161249147186	0.086755632907935448	0.10494110281584776	1.7402728379788479	1.796939119969329	1.7197589877661941	167
2	0.5	8.3333333333333339	0.25431157075687638	0.051026465747852565	-0.0061698973241523132	1.6528277743839641	1.9170281314787676	1.5478347546646705	165
2	0.5	8.6666666666666661	0.081961096953479057	0.10876910309484726	0.054805871124464986	1.8271235261874563	1.8514533628525784	1.7728213241343609	152
2	0.5	9	-0.13801606789198945	0.23776537920438939	0.15149468237819297	1.7578023655497372	1.9330418882670155	1.7337267442657696	161
2	0.5	9.3333333333333339	0.14551857844762461	-0.13128167133462296	-0.20818946214168663	1.7520163984019435	1.8406274088049774	1.6661658042768834	180
2	0.5	9.6666666666666661	-0.19922977135264988	-0.16059323503878439	-0.23587329173364457	1.7407960214603053	1.7870749562075656	1.7340929071138507	138
2	1	0	-0.044132583428277444	0.0029585782174693992	-0.079180886527042901	1.6794339926368027	1.7360700706191228	1.8849822268924143	181
2	1	0.33333333333333331	0.065463845037062915	-0.069877692229275146	0.1762698074483032	1.8157418036672985	1.9150463390982464	1.7488636860293634	148
2	1	0.66666666666666663	-0.052610134926263152	-0.22116123661706047	-0.12333204437312678	1.7849592042451681	1.7907530343387839	1.7645267176111268	160
2	1	1	-0.059626296287616051	0.0010057419321840289	0.16258280447735229	1.7747958433923039	1.8162919444619767	1.811648173855531	189
2	1	1.3333333333333333	0.24025454949993333	-0.089866785072817229	-0.15096286028811279	1.6831130969571668	1.7488624790808991	1.7387017123467792	164
2	1	1.6666666666666667	0.086310019816683375	-0.13134924698141343	-0.23849321918568112	1.7301336400526879	1.9091576258207579	1.7986931613839965	167
2	1	2	-0.18253825541205421	0.13511529040529741	0.11697053807637535	1.7394397592484714	1.8498860190669522	1.8803712443758842	166
2	1	2.3333333333333335	-0.10950135271420955	-0.17980036769855923	-0.22428583347272038	1.5956557146775274	1.8037876397284802	1.8731126397729845	165
2	1	2.6666666666666665	-0.027851152119763016	-0.2370064619162465	0.090262100900806219	1.7040368313197591	1.7896622840052969	1.801056334783762	195
2	1	3	-0.08858654844229602	0.069728308842009326	-0.1717082209890472	1.8189390766284539	1.8251077305163608	1.6374355741953868	143
2	1	3.3333333333333335	0.072502605125752739	-0.19388927060360014	-0.045759112844998104	1.7728373417759782	1.7845904791036449	1.7380796295867451	189
2	1	3.6666666666666665	0.080089974026847865	0.16790079635493355	-0.11793071680460414	1.7456003637614139	1.7838192562167947	1.7551060976077895	164
2	1	4	0.10140910918491916	0.19742907112782834	-0.16969391383220092	1.6507441203271997	1.7616974226249451	1.73562419136684	198
2	1	4.333333333333333	-0.27969324522781663	-0.16713189004114606	0.10090922142669388	1.7948945276188388	1.8824695194532646	1.7699071297220628	176
2	1	4.666666666666667	0.050975315253073847	-0.11067067045673896	-0.097666595893814379	1.7472030781797401	1.8418167723982874	1.7392091209878775	158
2	1	5	0.12497119572230471	-0.044173701671202742	-0.010284780767052798	1.7062106130162711	1.7586726404053874	1.7695012858387338	177
2	1	5.333333333333333	-0.022685899856806399	0.15307851990981661	0.1194026030891068	1.8770449325081984	1.5965230666156063	1.8167691318578967	148
2	1	5.666666666666667	0.032501307015672692	0.0789530352815426	-0.008696139232543483	1.7450729259011601	1.7640052912439468	1.6881733620698092	193
2	1	6	0.26978765154000028	0.16256265148047497	0.0076171013956148892	1.745919431014999	1.8020326910356979	1.9275136229574672	169
2	1	6.333333333333333	-0.067770580722343876	-0.1148952340862768	-0.20826403403709504	1.8521321834014126	1.9072828218444597	1.7722584558292087	142
2	1	6.666666666666667	0.22066153689019213	-0.097455267412900615	0.12437968701435946	1.9353224701885754	1.6654003914237543	1.8955135947225177	184
2	1	7	-0.15659255739304251	0.20485000240163784	-0.20061581197692055	1.883851333253125	1.811571196265636	1.9074119640608731	187
2	1	7.333333333333333	-0.042997681846898804	0.0074306817797961701	-0.017133364647800561	1.708344340127157	1.8963431172366814	1.7242351535827043	174
2	1	7.666666666666667	0.13863930195588239	0.012356946545137816	-0.097021866099883697	1.8264949729512114	1.6609633444652894	1.7912847057557051	187
2	1	8	0.16578784819233827	0.030201371913441469	-0.14398158201369543	1.7558789517155389	1.7319762749393499	1.6297736380206209	156
2	1	8.3333333333333339	-0.011809659278611726	-0.12624231515150794	-0.24521150379758566	1.7483539215069943	1.7447653876588816	1.6524478054131841	173
2	1	8.6666666666666661	0.06239763221915158	0.10350879952730993	-0.087438971503393331	1.9585327872681642	1.8639618924946839	1.8087465716490023	167
2	1	9	-0.0059284280893819596	0.15484986993202698	-0.16090949805247892	1.8037129617323531	1.697884057787882	1.7448126189159647	169
2	1	9.3333333333333339	0.060184064319309852	0.1480827394541557	0.13221604951461832	1.4979932254870438	1.6930144317015172	1.717991187436444	162
2	1	9.6666666666666661	0.028852707640071647	-0.064231844042645647	0.22391120729641495	1.8967531280713603	1.7317821066777517	1.7637272981374852	151
2	1.5	0	0.049760641319223003	0.038565079238860434	0.0083236773779217701	1.7119349810750952	1.7305489040854067	1.888683553598594	178
2	1.5	0.33333333333333331	-0.017020723585949596	0.058059199103169548	0.067597240265459879	1.7874396427829795	1.748021693995613	1.6467770130398685	154
2	1.5	0.66666666666666663	0.36884974275042304	-0.34072187205766508	-0.10895632111123356	1.744351296165731	1.7160392946425469	1.9324133847937524	166
2	1.5	1	-0.011266599109787775	-0.12893558590235035	0.045532766686110004	1.7314117411986365	1.755248347183523	1.7214187342722087	156
2	1.5	1.3333333333333333	0.1008079088635179	-0.12535699579869503	0.080728333175161843	1.6249202052940257	1.6340248190151048	1.9641586425723134	157
2	1.5	1.6666666666666667	-0.090395080275055398	0.023286843188763923	-0.23632558297028267	1.9540153361522401	1.7813604504744003	1.6495542917316446	152
2	1.5	2	0.16563214749614619	-0.07555583025635243	0.024613716906963578	1.9103721796224857	1.6975713994662034	1.8561300822618254	172
2	1.5	2.3333333333333335	-0.097405184395052816	0.14818674611225971	-0.25252804445780447	1.7146801024047671	1.7908390120417157	1.9340235309753131	167
2	1.5	2.6666666666666665	-0.11291894816545832	-0.21614287040940575	0.13003915089009166	1.6256888236825648	1.8026533383612446	1.8378730164441606	162
2	1.5	3	0.090682184058245921	-0.11960062381403432	-0.1593053436084905	2.0261459323976716	1.9123198427923629	1.7283423093169896	176
2	1.5	3.3333333333333335	0.075756256441259689	0.11659078450472987	0.069434011268129342	1.7140762849624995	1.7567840325925983	1.7769380280423954	157
2	1.5	3.6666666666666665	0.17933650029420933	0.16216396614309816	0.029095205939009904	1.8418985794464722	1.8866898451141647	1.7755144293954221	173
2	1.5	4	0.21137535023799672	0.016369332676288879	-0.041107712401030005	1.8234192899853581	1.7904786871588105	1.7288989028773862	181
2	1.5	4.333333333333333	-0.023702656183309637	0.034906180708878028	-0.17418359311336898	1.7742683291904049	1.814446914201441	1.7417385679533184	166
2	1.5	4.666666666666667	-0.20537145672894341	-0.016915015391956691	-0.082413171583144831	1.6524164466643911	1.8607424597696154	1.6867109769634665	144
2	1.5	5	0.0033729347614296886	0.09393740817555582	-0.056172292214121088	1.7534352351150047	1.8188544311383881	1.7935626337558588	188
2	1.5	5.333333333333333	0.15285246243604445	-0.088217027278229401	0.093171772842398193	1.6923232282097402	1.8050847068501721	1.7493229148660798	181
2	1.5	5.666666666666667	-0.17507283680982705	-0.13697748175526606	-0.10340219039071007	1.9262988687651232	2.1022503458618802	1.6693514467342947	146
2	1.5	6	0.072021080885350613	-0.19144766412928463	0.012404007204424125	1.7244343354593143	1.7795055719563948	1.7142411231496808	164
2	1.5	6.333333333333333	-0.097784156299860342	-0.057190590668789378	0.083124731351744266	2.0347419879404582	1.7254039879598135	1.8725167967777916	163
2	1.5	6.666666666666667	0.066599912450774082	0.088317652070100089	-0.043212937639839091	1.7707491383866707	1.8188339112605316	1.6782952211278013	167
2	1.5	7	-0.13658603477097592	0.099998309767798207	-0.020130558489844942	1.7368662689347742	1.860943410208922	1.8660760715815341	186
2	1.5	7.333333333333333	-0.30996912110299085	-0.1652228471139382	0.018156767412094876	1.7354880081540307	1.999623747645793	1.6907647799476804	154
2	1.5	7.666666666666667	-0.070093951053269737	0.3656242866069514	0.013879236068459075	1.7725348696355423	1.9027387831991778	1.7226424024973503	191
2	1.5	8	-0.054807935556687157	0.059800162971443027	-0.067964816922626348	1.6032236672165607	1.6996839161961692	1.6399575780761477	169
2	1.5	8.3333333333333339	-0.077225291126534007	-0.0027719274861909139	-0.0038867220045985078	1.743133023739637	1.8214613790263765	1.8075699151650606	168
2	1.5	8.6666666666666661	-0.21968507257654099	-0.29898781650612116	-0.028024157196186755	1.8304890492995702	1.8454415193564986	1.6797340723086018	158
2	1.5	9	0.10431894913186858	0.066484547709077718	0.054925450005250981	1.8222511091747495	1.7430061564549686	1.7536714860840605	163
2	1.5	9.3333333333333339	-0.054102317538646826	-0.097396348004255159	-0.11926066858321577	1.991197636784942	1.8378463742612028	1.7433156360691364	162
2	1.5	9.6666666666666661	-0.0052083843599719133	0.035774966739291758	-0.066124763276289161	1.5443326423366117	1.801027219068847	1.7159341896698648	175
2	2	0	0.058227852538352068	-0.13358888194266264	0.020727701347436612	1.8311228723440385	1.4819817213079274	1.5469171448050536	158
2	2	0.33333333333333331	0.16449268815990437	-0.088575222200048154	0.10252479440333709	1.8739536359719733	1.8353005342231961	1.8056820897426296	135
2	2	0.66666666666666663	0.030406890240590925	-0.10131982333684654	-0.2515728291393069	1.7064055351405163	1.7525057779417588	1.6930194119671993	154
2	2	1	0.0028417486174218123	0.033713000300854029	-0.10416436890658508	1.9606008717939636	1.7137765629580408	1.8164511867723232	166
2	2	1.3333333333333333	-0.11213594491835913	-0.0075358568767305272	-0.034329058603437643	1.7961578226824699	1.7572326755564349	1.6886356176395065	184
2	2	1.6666666666666667	-0.055638101292574793	0.2311456245636459	0.006316954183542025	1.9789507522870931	1.866180761437003	1.9967533620558158	145
2	2	2	-0.010377149620298202	0.11121401411890719	0.16546172855905844	1.7449839525105488	1.8172097901623456	1.6740784352676554	188
2	2	2.3333333333333335	-0.01231654967594876	-0.028075950015298438	0.010807997205015659	1.9508363626942864	1.8483650579026838	1.7344859622804072	168
2	2	2.6666666666666665	0.090976500956958542	0.12329689496067173	-0.066966498248845957	1.7865745630531753	1.8967835408655951	1.8579693735379896	151
2	2	3	0.017400228714804421	0.20049493262185095	0.37032583258708607	1.8522313048434897	1.8181859836486383	1.7725082481850951	157
2	2	3.3333333333333335	-0.23457613581157977	0.26048288953331528	0.15221992501013681	1.7744972766179576	1.8185258752841529	1.7778486906368525	149
2	2	3.6666666666666665	0.14753386054105244	0.28316686453134204	-0.012625432397003204	1.8606336025630519	2.0459235571763341	1.5602358375360765	161
2	2	4	-0.050742921420909366	-0.1807349182933318	0.037594414713069874	1.6355778715014135	1.6728853445382323	1.8555568240300047	185
2	2	4.333333333333333	0.0035519200522922591	0.16425785075282023	0.19197749148675725	1.6641437060979873	1.5453197476360847	1.8483031461907413	137
2	2	4.666666666666667	0.1955802357882287	0.087985653834076541	0.085217552266258573	1.6091748913636754	1.5286045659734955	1.7601334825237631	167
2	2	5	-0.1439942673088199	0.20358491918526261	0.12478135255540003	1.8589719151828605	1.6840703068287393	1.8310358297257643	161
2	2	5.333333333333333	-0.17466552934270876	-0.018869151016744148	-0.22045439285964979	1.7188554579415423	1.9048399359211863	1.7175767767682608	154
2	2	5.666666666666667	0.09615218618363354	-0.18389669858450919	-0.046760408553857831	1.8632175590831055	1.7444496814023633	1.8498763739179347	156
2	2	6	0.15521813546829605	-0.12818842045538428	-0.12120489486438812	1.8628995016568841	1.6886567064417708	1.7322735323155309	169
2	2	6.333333333333333	0.0083474966328983026	-0.20235726458642522	0.0063817360358894518	1.8888370879532295	1.6952766889807076	1.8404783731402357	168
2	2	6.666666666666667	0.038394157707558177	0.14278186975845614	0.0025744560601909934	1.7835051286129611	1.7816339515027388	1.7062046435200082	179
2	2	7	-0.025297703976082341	0.047770359037298232	0.026663417775931012	1.7830879975295186	1.7656478283194059	2.0014421588171385	157
2	2	7.333333333333333	-0.029780415025426953	-0.03638526703563235	-0.095470542042036935	1.6480813803004359	1.7624579966017944	1.7971879958249612	155
2	2	7.666666666666667	0.1598019393587771	0.036050767910453391	0.026347903825968584	1.7533183819658558	1.861417252597098	1.7226070003113765	158
2	2	8	-0.12907798151680833	0.06386100462244898	-0.19435322438900865	1.8945176382126392	1.6230083635608514	1.8349027948811023	167
2	2	8.3333333333333339	0.048787217517408124	-0.05643512287721366	0.23130450229127125	1.7010592361215382	1.7735998888946067	1.5837426987767977	175
2	2	8.6666666666666661	0.0021115118612222315	0.016692361682325407	-0.18505683522478625	1.7548589479269445	1.7246129706398121	1.7010095950484088	168
2	2	9	0.094395759339602175	-0.10237031094725803	-0.08864297623607427	1.7742813613949544	1.9333042228727295	1.723579253807711	166
2	2	9.3333333333333339	0.10633860407636876	-0.275222420721216	-0.33974687215913107	1.7176390051862551	1.8436653515388279	1.7339068815907805	148
2	2	9.6666666666666661	0.02322459973431415	-0.054757651319311047	0.09496148825988393	1.5129446950048924	1.7346808396374325	1.813226821509843	176
2	2.5	0	-0.023986735978524097	0.23204393940875115	-0.047334127434551995	1.5739769870764886	1.7874592759575354	1.6937393893603092	159
2	2.5	0.33333333333333331	-0.16591840933853408	0.19868170490944337	-0.071077095817286551	1.6417059973212595	1.8908397897696616	1.8880041160033969	160
2	2.5	0.66666666666666663	-0.075292820887383649	0.087683003838037121	-0.048496350839954447	1.6607251816551341	1.6009954059826002	1.7596255941131971	164
2	2.5	1	-0.2037543531080222	-0.21948959162180029	-0.16383587719563314	1.7349596099111841	1.7308059948068875	1.7047662089907991	147
2	2.5	1.3333333333333333	0.075505480794823096	0.011745078729707745	0.074507626014697653	1.692135456753987	1.8351083228415745	1.8468975484594545	175
2	2.5	1.6666666666666667	-0.17099168606770115	-0.15197306939297919	-0.039556878985194943	1.8023198505811475	1.7049005351501079	1.7937666791852709	149
2	2.5	2	-0.3450360264977696	0.087233028843260729	-0.18976639263317119	1.6945446606452463	1.7436637737855647	1.6203898697113879	158
2	2.5	2.3333333333333335	-0.11340861768013387	-0.10372071311231439	-0.069065436633129459	1.8159576017138668	1.6774084523829114	1.7282943110213753	175
2	2.5	2.6666666666666665	-0.14680040854162235	-0.046576887694227763	-0.36353034735216366	1.7553063163119018	1.7597286600088935	1.7247238179675515	164
2	2.5	3	0.071776571266926478	-0.13171824249127703	0.11917647514916081	1.8201048318155659	1.621766785645641	1.8759345507842791	154
2	2.5	3.3333333333333335	0.073466319778922123	-0.033427732574788531	0.096067456726013745	1.6345155125890258	1.8362336979430214	1.8229513061978679	166
2	2.5	3.6666666666666665	-0.13283460876015513	0.0029401797746087012	-0.017646075810599425	1.9039418721397294	1.8050369911583208	1.6841592035144992	145
2	2.5	4	0.07287207982348029	-0.13040686185668413	0.18739108466551874	1.75991544981198	1.715654474058838	1.9382107051680348	190
2	2.5	4.333333333333333	0.091481882268413056	0.12208943569315316	0.17104630399078027	1.7750955582064751	1.6641865020936801	1.7314712995819352	179
2	2.5	4.666666666666667	-0.10889650417001018	0.032293898698112965	-0.035859686320899198	1.8507688834190845	1.689121784742204	1.5480327388381725	168
2	2.5	5	-0.010491282474950665	-0.074553295702046093	-0.23287699814943477	1.673464989075911	1.7802148971610046	1.7736874590450318	179
2	2.5	5.333333333333333	-0.047454978901417741	-0.010037150036622523	-0.097084242837200296	1.630768050659235	1.7739387141513112	1.8821641113457852	172
2	2.5	5.666666666666667	0.15670136090803341	-0.025590529473724647	0.17051570162758628	1.7678544476227103	1.7471418441474169	1.865607125035144	162
2	2.5	6	0.0079237539294519307	-0.078485858196755312	0.085852016367053655	1.6666841104204784	1.8409285260816068	1.953829529194653	186
2	2.5	6.333333333333333	-0.21591028050180205	0.06882390051222663	-0.10117135026215064	1.5936836596678061	1.8751689048764546	1.7325599284162692	158
