#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
3	4	6.666666666666667	-0.2907638340660893	0.10061062531685469	0.43336862315661073	1.6090712249102159	1.9366720884755222	2.1055289928835217	15
3	4	7	-0.33561942103740627	0.24568151904338589	-1.1453282047134035	1.510317571364866	2.158277954341111	1.9995788925019216	8
3	4	7.333333333333333	0.19156852183969719	-0.63318259199021476	-0.037087420116525494	1.9484063401934577	1.7719335534240173	1.7106617775138291	17
3	4	7.666666666666667	0.33160368476803831	-0.25648953437408256	0.041664699002249089	2.2341124416433304	1.5364073416240873	1.7816767101567546	14
3	4	8	-0.15071120141758776	-0.21231001015389497	-0.15488432517902556	1.085082789710216	1.6029151922422844	1.7947743806225764	14
3	4	8.3333333333333339	-0.15975633966179392	0.87822866346488349	0.41957051512325311	1.3952588350851252	1.681400636288058	1.3627306570071107	15
3	4	8.6666666666666661	-0.14352070795271477	0.23838031883212679	0.093190760908841777	1.6488799375388412	1.8527512327632187	1.6727506014223672	22
3	4	9	0.0073490499296917297	0.19629773976763143	-0.15609518028964334	1.6853345478925437	2.2334681268148846	1.4346119664442796	25
3	4	9.3333333333333339	0.24949930687372976	-0.37705130525799907	0.5392902171435473	1.6432708411518715	1.2139338454141977	1.5373950589859873	26
3	4	9.6666666666666661	-0.67411176028112829	-0.33374284016435418	1.06179995751064	1.5159846425412633	1.3650956228621849	1.6385785158818296	12
3	4.5	0	-0.48870234874592389	-0.45325315637642327	-0.055459473875236219	1.4488018486882608	1.8109190275202005	1.6658936790519234	21
3	4.5	0.33333333333333331	0.54667999126909583	0.40382538213097413	0.14290490870423461	1.7561001884514986	1.8738745070710692	1.6994872943384753	23
3	4.5	0.66666666666666663	-0.12573569458678535	0.066472443594172453	0.26178699840035813	1.8416359973233651	1.6989571611761309	1.9732238941612412	21
3	4.5	1	-0.48109185929231046	-0.22667041687333928	-0.12489175025421168	1.5378212405581118	1.5751373472403847	1.4017982044024879	24
3	4.5	1.3333333333333333	0.54868633549713564	0.69266525970262194	0.22034751886442333	1.7913201791275075	1.6562225773315675	1.8057913270774493	21
3	4.5	1.6666666666666667	0.010014427484810191	0.19447582254874402	0.21196816845540364	1.2472604394625459	2.589209040261387	1.5593061120184459	19
3	4.5	2	0.26517074209977198	-0.49611464636603875	0.42815953778538657	1.9203114767676761	1.9191679163977546	2.0759106548052708	17
3	4.5	2.3333333333333335	-0.5359445953402755	0.78442948024911807	0.065567096133007957	2.1003820398667115	2.0302522734882755	1.5180937629118829	16
3	4.5	2.6666666666666665	-0.085623035194302838	0.28128787263773586	-0.20142533426820172	1.3259800089556955	2.0257242723834286	2.2197647820860342	12
3	4.5	3	-0.02439642590070798	0.096992383707618271	0.49720975913849486	1.7098905335378152	1.866420365228278	2.3234866717961511	21
3	4.5	3.3333333333333335	0.261066538509377	-0.66465353617493128	0.0062422035394883932	1.5100047189144736	1.6071638672974162	1.4273190138379526	21
3	4.5	3.6666666666666665	0.49822661134192187	0.25506498592077037	-0.57229452308286588	1.8648183681309844	2.2580639040356414	1.3726917647634249	20
3	4.5	4	-0.0089649181698978342	-0.32485509407436186	0.30064030055121738	2.0537324493887374	2.3936690124945672	1.2322636205864888	20
3	4.5	4.333333333333333	0.38539650976829409	0.43727602252754039	-1.0023829593286264	1.551187445800126	1.495606418013995	1.7812389738012271	21
3	4.5	4.666666666666667	-0.14925374808450378	0.73716324283589918	-0.29141895658521672	1.8558064215498211	1.780388631059266	1.7937679679518599	13
3	4.5	5	-0.44608629638543101	-0.44020357291911516	0.51610770277217466	1.2036334763752163	1.3673388125258685	1.6773700649287437	22
3	4.5	5.333333333333333	1.0082809861760818	-0.073323193985289137	0.48925297135441476	1.6429929205202258	1.6171230475894085	2.1894869847563463	11
3	4.5	5.666666666666667	-0.044616248189926697	-0.30451509834023632	-0.2965549901370676	1.3415306747388258	1.9138396754663807	2.1302618125742718	17
3	4.5	6	-0.51199253850357551	0.86015938790255264	0.63936711722567297	2.1538186057653697	1.1936985196663201	1.4291610627980857	11
3	4.5	6.333333333333333	-0.12970095835416809	0.057029894952093402	-0.27241385845968086	1.553626684035682	2.130375892169476	1.6482870669864975	26
3	4.5	6.666666666666667	0.33539220944678139	-0.14533054073110097	-0.25617798289310534	1.7845248225054655	1.4046599856188657	1.5104806847974663	16
3	4.5	7	-0.36932374843598376	-0.1878925081247215	0.73492556257160357	1.6295695616879304	1.7042332423590274	2.1189435230733036	31
3	4.5	7.333333333333333	0.65465352175993119	0.39307613583670897	0.56876412491945605	1.9154581851853736	1.7639699236899589	1.5770102513266246	16
3	4.5	7.666666666666667	-0.20881923545209852	0.29079281277422014	0.015243660350743635	1.7140130111835945	1.8351709281988411	1.9282637171153865	14
3	4.5	8	0.1592585561914858	-0.16004970677310892	-0.52204245122146231	1.5968658169491685	1.3989850550230323	1.5534033537729741	13
3	4.5	8.3333333333333339	0.049403799304054162	0.058281004394812368	-0.1374471467643984	1.0526901706192662	1.6276523181966427	1.9331238152473291	22
3	4.5	8.6666666666666661	0.08529834425718083	0.1878192201891774	-0.49741961490232517	2.0897028301142706	1.4605721368953364	1.710833104207079	17
3	4.5	9	-0.69834333460054632	-0.39482523940477626	-0.2751560190376055	1.8375398898813939	1.3676000137499262	1.6068576283343463	19
3	4.5	9.3333333333333339	-0.7766671453986066	-0.18412972225213084	-0.40835962815549237	1.6575330369282191	1.9532595850921401	2.0108554462994674	12
3	4.5	9.6666666666666661	0.31900205187545777	0.29937218652767705	0.027206770054694268	1.3813691532046584	1.5236769574496816	1.4424049162486723	23
3	5	0	-0.24821399876066025	0.30275062457257046	-0.33443254019364516	1.5457125039756456	1.7982138141017081	1.081912404182233	14
3	5	0.33333333333333331	-0.64228902216594053	0.2923813237980411	-0.34019449354407921	1.4569564303187907	1.8425091507992946	1.6481320150151872	19
3	5	0.66666666666666663	0.2392058582505639	-0.76676779669276307	0.20564028939510137	1.52610618456874	1.5668021073218121	1.8075519461479059	19
3	5	1	-1.136487836636338	0.77680022566154805	0.12756173658296011	2.462424454799466	1.7958173560918378	1.8944674395932906	13
3	5	1.3333333333333333	0.029369649335466902	-0.61240156313403626	0.051510996381140442	1.2277423529211782	2.0580664217030136	1.7234705977138258	14
3	5	1.6666666666666667	-0.54706526107114906	-0.14521390758457842	0.14346224438099783	2.0318076426021427	2.1044578798501781	1.349908402078337	18
3	5	2	-1.0927701875209284	-0.87881852782115277	-0.33670619627997084	1.3765102174468531	1.6190434482043903	1.3362691948686727	17
3	5	2.3333333333333335	0.14907477663079283	-0.13301549458086351	0.42038456069157049	1.8529368658889014	1.6187566672364131	1.5959805224175441	16
3	5	2.6666666666666665	0.086948665594322808	-0.87647057192843225	-0.099886136182259333	1.6837091997288618	2.0011280874517334	1.988314947926308	14
3	5	3	-0.34458250878159907	-0.50862900195792804	-0.00074271168262293741	1.7919833141303256	2.6179866581213975	2.1227624672000291	13
3	5	3.3333333333333335	-0.18525963390441805	-0.10045086311727799	-0.49815767913742537	1.4766345672820005	1.7988808884747678	2.4389717844904992	22
3	5	3.6666666666666665	0.15024408627157029	-0.70412880007634582	-0.66185788838536896	2.079757257440682	1.6502919852167979	2.2304508758039203	19
3	5	4	-0.65326363725420844	0.28331760643268766	-0.37448184908808874	2.1022452678195838	1.5752694927834863	1.6713734491062116	24
3	5	4.333333333333333	-0.48844891905216153	0.2949817353926803	-0.3621721150858967	1.5656350236168479	1.5639308758206272	1.619185220182582	25
3	5	4.666666666666667	0.2836265211762049	0.10664647253383797	0.012855656943606075	1.8612735629740418	1.7912537884554465	1.6163433066122928	16
3	5	5	0.26390741923827205	-0.047786419233170382	0.013810593950578322	1.6011481241792769	1.7444516981669989	1.5052638735009118	20
3	5	5.333333333333333	0.017543818489892879	0.091579055929754349	-0.28053799406257202	1.652593181117014	1.4232628963451248	1.2951813039654796	17
3	5	5.666666666666667	0.38262302939354004	0.98098382529214578	-0.25846609591533509	1.7603911036178814	2.1995947767980044	1.7857434647724184	18
3	5	6	0.66811725945017408	-0.29205552879101609	0.34512584003235175	2.2863090948750191	2.0035003572208128	1.7248972118476589	17
3	5	6.333333333333333	-0.088221872525948902	0.62353502802803762	-0.058086994893291166	2.1108679888210768	1.7028044304150227	1.2552084373442172	15
3	5	6.666666666666667	0.57628958179082945	0.49987991271659571	-0.69167021930729455	2.0573663408010909	1.7762504533024162	1.4568873700352227	12
3	5	7	0.48904520338023139	-0.11669593585406454	-0.75172640408664493	2.3405240906378437	1.614959441093091	0.86725996398088634	13
3	5	7.333333333333333	-0.57550615779355985	0.43439390680278517	-0.11841907225292497	1.8990270741505997	1.7986994849068074	1.5802518026284498	15
3	5	7.666666666666667	-0.4686934040666873	0.56029068728253995	-0.30882322386647265	1.8710105226306244	1.5169910149446322	1.76208904713658	21
3	5	8	-0.089200281828608979	-0.18267595110241736	0.9902897422436362	2.3580667010954954	1.5550351287108442	1.3168524541615856	15
3	5	8.3333333333333339	-0.26323371529541445	-0.96431700025666089	0.34562170556036548	1.6986484077900115	1.1504593945176804	1.5202707038409808	18
3	5	8.6666666666666661	0.36327965534881523	0.011610791545365221	0.06602283626724828	1.60867176679207	2.2190927830653568	1.6563851621813244	17
3	5	9	0.56013811310438388	0.31209629665956851	0.10240455097178255	2.3630201102653774	1.6543345454938525	1.0952037944258848	17
3	5	9.3333333333333339	0.042802242237206967	-0.94870549117736735	-0.51649445897671653	1.7046842184034481	1.4494690327890083	1.655148430788443	22
3	5	9.6666666666666661	-0.90959628237821	-0.74274358049873723	-0.16498682792303473	1.7702247149887562	1.4319187123502208	1.7893930650884151	17
3	5.5	0	0.33417572162540349	0.054362237296815344	0.70466196142832727	1.8916414540455895	1.9600392483943629	1.6490670188807024	21
3	5.5	0.33333333333333331	-0.30640735549821441	0.35943316746081516	0.16819443034551723	1.7857128313213404	1.8186027108971796	1.6216861686694879	21
3	5.5	0.66666666666666663	0.20597359614757174	-0.052417946587134528	-0.22197660491394383	1.662305514995178	1.8255491658826699	1.7482293810432197	28
3	5.5	1	-0.15352361194765085	0.043584259181726911	-0.0067600770454847581	1.9565856955945711	1.1401793010961121	2.3969444874717487	21
3	5.5	1.3333333333333333	-0.26197013680629266	-0.16236819061148788	-0.064849490449635533	1.475462097778361	2.1616342712415517	2.1344263996191475	14
3	5.5	1.6666666666666667	0.24085839396064654	-0.21019393600757358	-0.40707266422136379	2.0073497624505028	1.5711004333672309	1.7101031358795777	22
3	5.5	2	-0.69342113195497157	0.33858598307798543	-0.065527210154139051	1.6085915799784658	1.5834962558959633	1.5054139706308738	22
3	5.5	2.3333333333333335	0.016070094051092193	-0.61749722244727689	-0.75414773255463663	1.6293110658090306	1.406919677537015	1.8504670105983954	19
3	5.5	2.6666666666666665	-0.66067754340017015	0.549357360638562	-0.01242371060566716	1.726129900532813	1.7413414357534478	2.4761665973895854	13
3	5.5	3	0.4595185087751999	-0.46072608347692767	-0.18565431675242597	1.7972828223884305	1.7009968616469415	1.47943995180293	18
3	5.5	3.3333333333333335	0.11571325809368516	-0.48560606691905533	0.24357482053790805	1.465231290278816	1.6475318925085682	1.7208584317244973	24
3	5.5	3.6666666666666665	0.96696305893691825	-0.37030333661358844	0.33216277911574338	2.667753780758511	2.108850264947995	1.3773744197211863	19
3	5.5	4	1.0709014546306554	-0.63788095647477949	-0.21464689476045806	1.5401553267031967	2.2875538670931719	2.1236374555170139	15
3	5.5	4.333333333333333	-1.0033556686407672	0.16769535328832777	-0.31193930985601803	1.1678634154336132	2.0005460682183616	1.4830736871568158	11
3	5.5	4.666666666666667	-0.2990660720267429	0.53681589238387117	-0.65670885677407831	1.9608540976291364	0.98016074084928684	2.1247749798847715	25
3	5.5	5	-0.080705874382272655	-0.031037635683010822	-0.2400905471492738	1.644126234684824	1.9747792678983995	1.6473557021118255	20
3	5.5	5.333333333333333	-0.81069240730687953	0.28811184376731924	0.38193442388320664	1.4364628809655664	1.5046412472276678	2.0228648459736136	18
3	5.5	5.666666666666667	0.0066052132974927028	-0.19702425546353017	-0.58640535009099393	2.4371873352126929	1.0711385194670571	2.260175667999841	15
3	5.5	6	0.46668761602996445	0.1773935461638938	-0.19972639140512133	1.903176004185144	1.8688911276582467	1.7368533077671262	21
3	5.5	6.333333333333333	0.12556769074889629	0.048061643771327739	-0.13379013208432261	2.0362970641163645	1.7330175469343476	1.8561222822315535	18
3	5.5	6.666666666666667	-0.4138535780383254	-0.3550438564840338	0.05230992504014817	1.9548181048791371	1.7931131714332853	2.337022523125849	18
3	5.5	7	0.06652731255068392	-0.4064590754335925	-0.34868091097562848	1.8290788890413932	1.0378385650913686	2.4942669022921984	16
3	5.5	7.333333333333333	-0.41098921275467609	-0.64342650467084994	0.12881353825615038	1.6703153123098238	2.0120784510472265	1.684008681488445	26
3	5.5	7.666666666666667	0.51521979607016966	0.20747841563371466	-0.078629833284142733	1.720557072897686	1.8255067302991073	1.93806970113008	22
3	5.5	8	-0.64414565716592842	-0.038075883962052623	-0.16335079218064774	1.9613258421034241	1.661842341862487	1.4494612618716338	13
3	5.5	8.3333333333333339	-0.25940075645630822	-0.27612866421970983	0.29669793816574064	2.1050246944257878	1.7665860076147677	1.7953569940376355	9
3	5.5	8.6666666666666661	-0.23466572096263438	-0.10090608741515598	0.89956073380777046	1.8159182236068503	2.1514048449891283	1.617491195111231	13
3	5.5	9	0.65507080510745741	0.07826503977972056	-0.071765542866911503	1.397465855013821	1.9889505308792612	1.5145754884266371	20
3	5.5	9.3333333333333339	-0.24641836786781035	0.53855019263860604	0.3967483449336317	1.8041249791847664	1.5457023741985809	1.8292275523037906	24
3	5.5	9.6666666666666661	-0.29977041022119105	0.1230366194023562	-0.056297366867751164	1.8139623409562966	1.5790201664480403	2.0771460308078429	21
3	6	0	0.14963599873855329	-0.84216230972739958	0.56449782733709575	1.7633489326206706	1.809365666704368	2.1486609820189755	13
3	6	0.33333333333333331	0.14323506819141502	-0.13081875661007314	-0.12401462630395133	1.7797624178886802	2.100301136426181	1.812339735289056	24
3	6	0.66666666666666663	-0.10352012359704241	-0.42161043882954469	-0.2799050590401449	1.7014226381668887	2.3713901539815496	1.4410753921538861	19
3	6	1	-0.40296239643773379	-0.00085633220560135431	-0.05471892563655803	1.7158987562030723	1.9777878422911341	1.7010059007114895	12
3	6	1.3333333333333333	-0.55980332557938595	-0.05371098675703511	0.29642293129308583	2.4386019604865816	1.5385821324244857	1.6794830469858093	19
3	6	1.6666666666666667	-0.39928965029327823	-0.052719569540626017	-0.081392545965848509	1.6665777741751213	1.8118591235695023	2.1115633922353911	21
3	6	2	-1.0252068987465088	-0.91773013833608652	0.36228794283971999	2.1755376346941278	1.6627473780636211	1.7008468901588478	15
3	6	2.3333333333333335	-0.058986715435949445	-0.020136773218959729	0.12888047109366915	1.6947535730261434	1.5925287802829078	1.5780094804925402	16
3	6	2.6666666666666665	0.052417396305395103	-0.28507603177760565	0.17928663088532137	1.8301476658933449	1.5732090259706388	1.7143929063527854	21
3	6	3	-0.19711991875957144	-0.25820778708960324	-0.280217502361504	1.6049965963923054	1.6339970613606014	2.3513070681991413	23
3	6	3.3333333333333335	-0.17019198492981408	1.0155840677759518	0.21382250668073166	1.6879446044801409	1.7528534322609872	2.2778191901891347	19
3	6	3.6666666666666665	-0.34322956085398088	0.77178444313557149	0.57597816659235457	1.8146252525684645	1.7768586587692752	1.5572207407509178	11
3	6	4	0.37046687381133386	-0.40986371994439746	-0.2252419439226051	1.5201980779018562	1.0969809900538676	2.2184908461856749	15
3	6	4.333333333333333	-0.52070922736299252	-0.49783461992317773	-0.4452969499843531	1.7651886619750246	1.8395575188996725	2.3354784735581635	7
3	6	4.666666666666667	-0.010207837472793888	-0.0070499352841789792	-0.37210808771894244	1.7046571846066556	1.5380567130390548	1.8898329579705833	29
3	6	5	0.33270418133916291	-0.84487752212256817	0.30778855256766252	1.6196020631916832	1.7437913761380759	1.5666407884652933	14
3	6	5.333333333333333	-0.2285715811225067	-0.0019431894519777171	-0.52135955120170863	2.0176173234396004	1.9308208485032285	1.4687047968803257	25
3	6	5.666666666666667	-0.15098455959452761	-0.53104822089215964	1.2411795171313496	1.6280895921158596	2.1829821298340115	1.3171414179879974	9
3	6	6	-0.25700755448939644	-0.62747479097272107	0.42581508153384823	1.3867756249432583	1.9673277493979826	2.0118389987328462	16
3	6	6.333333333333333	0.31983690873177195	-0.76469359524488989	-0.088510331632079026	1.3999745639845051	2.4194845241316596	1.2862796994967354	17
3	6	6.666666666666667	0.072294723128315447	-0.41332640515586005	0.50830854000996772	1.2719857593247246	1.8526902376493795	1.7917795797512306	13
3	6	7	0.13143163430984717	0.20167677204849099	-0.14687080112516657	1.8883132087607339	1.7966348302185862	1.4420411347453781	23
3	6	7.333333333333333	-0.054595988166429299	-0.06629772757214214	-0.09865793867922007	2.5510607905169573	1.3910697641239789	1.3123076640802169	19
3	6	7.666666666666667	0.46127680560482753	0.080023770646676179	-0.23397099312478642	1.9115765795995667	1.4383135818155766	1.7374930851081936	19
3	6	8	0.19607619261573017	-0.30673313159190069	0.40563823983781533	1.9757815858386631	1.5362978705606756	2.0347735108070282	15
3	6	8.3333333333333339	-0.81152615887345403	0.015332909241881187	-0.32655601940069767	1.5209763196103618	1.414990977412999	2.1274468530039758	18
3	6	8.6666666666666661	0.46954450743314818	0.49813278557822138	0.56816884024439063	1.5673563911867383	1.688042462363033	2.1617549282778339	20
3	6	9	0.64539211349559678	-0.14211482477553405	0.74779434977176507	1.8089029097870812	1.6083688961673159	1.5968221495703034	14
3	6	9.3333333333333339	0.3028139961853738	-0.4749084362839443	0.30148952479296015	1.8653006833974772	1.8214264967787557	1.7250553362884953	23
3	6	9.6666666666666661	-0.27057599071312127	0.98709668722169364	0.50847787450391224	1.5189929256568122	2.1282884874829735	2.0097326182064852	18
3	6.5	0	0.31975762117785989	0.19372932051046637	0.034553207999903468	2.0532852576034077	1.5470765631450913	2.3134337858659131	16
3	6.5	0.33333333333333331	-0.16723943516921849	0.21643819066067055	0.42256356139692175	2.21426873909438	1.371941441019791	1.4924922000988396	21
3	6.5	0.66666666666666663	0.51337944709630645	0.54111219020178403	0.29747662425074395	1.1841828728350199	1.5557629164638356	1.6953430272865402	14
3	6.5	1	0.13652740556127482	-0.30526277884885922	-0.30566200333046623	2.3506560973696047	1.261841481436071	1.9109331970458368	17
3	6.5	1.3333333333333333	-0.50967533767781725	-0.40800812752467919	0.15256218469171373	2.0504517553224573	1.7154870876476536	1.4131401060658282	21
3	6.5	1.6666666666666667	-0.75969172712254818	0.5157235571385288	-0.83309521668013942	1.9963764007113387	2.3114639904806524	2.1569256368419332	9
3	6.5	2	-0.026721606639898449	-0.16807176056440135	0.09295232197669584	1.8248153860185607	1.5740733790489765	1.6056225872198449	20
3	6.5	2.3333333333333335	-0.85111958781385288	-0.3461459224164497	0.53084585394039718	1.712630545035803	2.0709676108849022	1.9531028411332141	15
3	6.5	2.6666666666666665	-1.3489091234138504	0.34998412830464576	-0.39684656015532671	1.7198162519698534	1.5260418932666486	1.5974879546492107	15
3	6.5	3	-0.25230298843662857	0.18539098246580377	0.70222826519687509	1.8149079803168173	1.7382449340677766	1.7590829432616617	23
3	6.5	3.3333333333333335	-0.38470579813483097	-0.26967673844233264	0.20293819485994885	1.648155633553273	1.7760039349631027	1.5728282347635163	22
3	6.5	3.6666666666666665	0.07485648836729393	-0.015767828229428765	-0.10447947300279105	1.2742246556121366	1.4084484737291458	1.7110732676220901	28
3	6.5	4	0.0076381038088638165	-1.001806512534219	-0.13475574621330344	1.5795105644148424	2.2595839276196177	2.524654240469816	12
3	6.5	4.333333333333333	0.33669195721161543	0.18406198152442652	0.06672551535678517	1.7156802239988544	1.9239218587179852	2.2630266820944542	18
3	6.5	4.666666666666667	0.58471910701028174	-0.15541977485627653	-0.70604679944909621	2.2255125583139463	1.6150129998528964	2.2126645347085252	21
3	6.5	5	-0.11654264867742657	0.44292503176874326	0.52063430128798072	1.6258642616484935	1.8130461072908723	1.5639090564493952	21
3	6.5	5.333333333333333	-0.32148972671780318	0.3953345407169459	0.14227153738464554	1.8229181117878852	1.7408948561685482	1.5085382013162689	26
3	6.5	5.666666666666667	0.45107290286026863	-0.10179716666001053	0.32460156030408555	1.2045805948000925	1.5081408306236577	1.8001826689385034	19
3	6.5	6	0.23000712047693633	-0.48574249986067658	-0.89777874651593659	2.0266848876988952	2.0703247567344643	1.6870142916091262	24
3	6.5	6.333333333333333	0.27920427729494357	0.057630130187062242	0.48527958606888383	1.6718339000315294	1.3594623857984569	1.9343624918537821	26
3	6.5	6.666666666666667	0.4797398631885112	1.0518267797868504	-0.55430224652012505	1.8687056249270608	1.9032392382900229	1.4831755976018832	17
3	6.5	7	-0.12395513365118552	-0.02199297189668575	-0.57112269950777073	2.0989946125458236	1.411242514794093	1.5465990516108581	18
3	6.5	7.333333333333333	-0.22498790647948616	0.4882533977800152	0.36304618186323817	1.6639970626200036	1.6765912820249431	1.3146700142797831	12
3	6.5	7.666666666666667	0.56915579932161664	1.028395083306598	0.17123373034499068	2.0671657759143023	1.9590839008657399	1.7846876325166678	12
3	6.5	8	0.24602849520804426	-0.15581000645996496	0.69901776059562792	1.5101949449614838	1.7486261974872988	1.4806682821853894	15
3	6.5	8.3333333333333339	0.070932829128856623	-0.87608133813367461	0.093142224159632386	1.8246755875374825	1.7306352780617758	1.8757885596026458	20
3	6.5	8.6666666666666661	-0.46649110017002315	-0.94209621306628377	0.54531733563478102	1.7288226620784732	2.0700179052006891	1.8728189451442676	20
3	6.5	9	0.35549685243774209	-0.5692846934682857	0.0030560555047935908	1.4230671172520397	1.9346021075832851	1.7036059906574368	13
3	6.5	9.3333333333333339	-0.20625593680798254	0.33035913354020907	0.15072780857339152	1.7689497697131655	1.5892207325667076	1.878207935678561	30
3	6.5	9.6666666666666661	-0.17464456720226088	-0.0066907441598869893	0.077865500227054602	1.53101167031231	1.5901281844169606	1.8288660076410492	28
3	7	0	0.15095738740953821	-0.073905021603014071	0.23234576787233605	1.6123050965595107	1.4837824484389222	1.4887466862188286	21
3	7	0.33333333333333331	-0.26968014313777156	-0.18168076098069888	-0.056653401744078957	1.4790713833258462	2.004816564399678	1.8476342902622174	26
3	7	0.66666666666666663	-0.32061474309587884	-0.21551089556788403	-0.5077586191305159	1.9592335443020501	1.2991121192435302	1.1328487018590916	19
3	7	1	1.0559490151536224	0.48213144974079969	-0.13824769086659472	1.6917487913090423	1.3605487227602855	1.9326631687672982	17
3	7	1.3333333333333333	-0.5671737724404361	0.14828576541248295	-0.35039680922546668	1.3891071512035387	1.7618659142467865	2.2697753060811539	18
3	7	1.6666666666666667	-0.70461608292706113	0.1973326636376784	-0.35223877005867554	1.0888481920455546	1.8734669414652427	1.0367757265234931	16
3	7	2	-0.53236619397113571	-0.1955737881258468	0.14597880489573598	2.0480238310296395	1.7951723554715135	1.5213855746138929	24
3	7	2.3333333333333335	0.50269699839925974	-0.67176513301750096	0.22269842421697916	1.443380305279935	1.0236969256322153	1.31318366640004	16
3	7	2.6666666666666665	0.25157045442119896	-0.46276835647272152	-0.20234897004111196	1.7944453659901447	1.2430591016645121	1.4496756468861376	15
3	7	3	-0.053431548159971351	-0.30670075516583484	0.34715684404137348	1.4126927435717185	1.3376147520915833	1.9252473896212225	16
3	7	3.3333333333333335	-0.092250682423346386	-0.81125877322942153	-0.22012428319584343	2.0291497028460044	1.6424682803446902	1.4441868013895385	11
3	7	3.6666666666666665	0.13605996129007605	-0.77694546134617271	0.45370862769568604	1.8736611822327205	1.4755200505128345	2.0578350795856735	14
3	7	4	-0.16823356130784672	-0.45302653875110976	-0.36483253260421	1.6893165338775875	1.8513870867106685	1.6755678996075114	19
3	7	4.333333333333333	0.41340660577735105	-0.59102571802997128	-0.38562828587737397	1.6312730995848996	1.6228237115144768	2.1786410439355226	17
3	7	4.666666666666667	0.49177282581343862	-0.21777786981259287	-0.63559634590912295	1.5499672185255275	1.429658200476571	1.7812609145189524	16
3	7	5	-0.19849088158704867	0.38658640513633818	0.25039478838119156	1.6409467958889656	1.900562482672036	1.7659607977831409	27
3	7	5.333333333333333	-0.51524668078737856	0.23952754279457106	-0.66663446938214588	1.3874204418142615	1.5289379468842281	1.8015374226468157	22
3	7	5.666666666666667	-0.53801601950339306	-0.44109600884409272	-0.28811234264140251	1.732813293585552	1.8659261798704565	1.7640087917009453	25
3	7	6	-0.059139555567110078	-0.46085959756123596	-0.14847431138367789	1.5486087833329851	1.6250809629141783	1.3069482860864168	14
3	7	6.333333333333333	-0.24734209953681624	0.33819110128617269	0.55334913142304376	2.2158499209727176	2.1587201622034904	1.3853557922538162	16
3	7	6.666666666666667	-0.71525710283133814	-0.31783087486204609	-0.69894751923200293	1.9852135776951625	1.3070963929284443	1.7750922400265212	18
3	7	7	0.18500257825470895	-0.042530885430865722	0.30901469928176706	1.6291103538545717	1.2964824828394088	2.0324009533245726	19
3	7	7.333333333333333	0.35605731042607125	0.54693347384847002	-0.083280322218949321	1.3445283473989631	1.9889844280123203	1.5510836005155717	11
3	7	7.666666666666667	-0.40308765617402936	0.43544902813982295	-0.013608571159194983	1.8589535823733179	2.2180585666402055	1.9798047338421112	25
3	7	8	0.24162664809792367	0.21414623812650929	-1.0353298663670061	1.5620945170640239	1.7748284613852112	1.9863842585119442	16
3	7	8.3333333333333339	0.68300648473761205	-0.52299724593980457	-0.042465821763698348	1.9939732315017631	1.899437393997514	1.1385937758462918	25
3	7	8.6666666666666661	-0.11851948434153338	0.29287155631582423	0.040196849624297953	1.9281003944695707	1.7632837731788509	2.1272058283365145	27
3	7	9	0.08634094798374059	0.1488527424455538	-0.91140282296140174	1.8750886362696855	1.3341369568280717	1.5116030508297433	20
3	7	9.3333333333333339	0.08362548801270514	-0.24321806638001126	-0.61701823379562337	2.2738201099758202	1.5532479192128148	2.0693787008183135	25
3	7	9.6666666666666661	-0.20189181632008313	0.75953518297472089	-0.46965662322358592	1.7058428007046869	1.9785085628316634	1.7408790965456822	26
3	7.5	0	-0.030240514224525304	0.57276319718403312	-0.13610500817657076	1.8332583639247817	1.7957997889701542	1.4352489963238559	24
3	7.5	0.33333333333333331	-0.34458520021575628	0.36898251928864856	-0.20640413003214994	1.4985181924961966	1.8620993682587232	1.3541410316351998	29
3	7.5	0.66666666666666663	-0.53130565848779054	-0.59738007015597094	0.37747457042054833	1.4654548235856018	0.99292512389117582	1.5939608231169844	13
3	7.5	1	-0.62921574317410889	-0.062642523184272991	0.50447376145359102	1.5585897449286537	1.6143344151384014	1.9928776892409816	20
3	7.5	1.3333333333333333	0.010943550828006035	-0.41186315122655937	-0.24742256164948098	1.7870605763654446	1.6785021363593227	1.4768104363216754	18
3	7.5	1.6666666666666667	-0.55496016321859953	0.45315412710612057	-0.023962632749312152	2.0068929343490658	1.5098984542508731	1.6721174116655755	15
3	7.5	2	-0.95745767758361322	0.7099429821772798	-0.27457770924831365	1.7465654985859198	1.5958852045159022	1.5067057193663875	17
3	7.5	2.3333333333333335	-0.38372249732078767	0.25050977017689691	0.67437981403509173	1.775284926506975	1.6577187800281867	1.6924968973987073	20
3	7.5	2.6666666666666665	0.50343648746525926	0.69943102252236966	0.36120634774468324	1.5821463758605114	1.8721425813351193	2.0415684081240011	19
3	7.5	3	-0.40259977347727999	0.56202737525723701	0.38090070352857619	1.6003907064244938	1.6457679976985951	1.5806941719471181	20
3	7.5	3.3333333333333335	-0.30748732866808326	-0.21285425982090331	0.047328680828652159	1.7577344448425736	1.2321396292650324	1.7332727460771993	18
3	7.5	3.6666666666666665	0.7325477665840946	0.91880151599137549	0.1565055076604471	2.1899394081206913	2.176677478749339	2.1136811402385325	18
