#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
8	3	8	0.20204710856566674	-0.50954606595845764	-0.35730892236965095	2.0426525734740442	1.7342314565454491	1.658758032274021	20
8	3	8.3333333333333339	0.85244253079464039	-0.36417836578550372	0.20421531512374347	1.9289713416660923	1.4091530418064648	1.8473908883865884	18
8	3	8.6666666666666661	-0.38987302994518103	0.50461319308088692	0.3627327537793924	1.1892804152362972	1.8064208074080188	1.2890770770394628	15
8	3	9	-0.020537442993004505	-0.29422363700596621	0.26812526378516938	1.7793334747514891	1.9170049783908338	2.4005404397847263	26
8	3	9.3333333333333339	0.058854840758215649	-0.1107479178638802	0.53280846298988416	1.6582517061341333	1.4428979597570997	1.1994736057679309	20
8	3	9.6666666666666661	-0.25037079520119981	0.035381437804636671	0.052449481818217042	2.0556940706264215	1.8125745421051376	2.3875478099965832	16
8	3.5	0	0.0010203377017370258	0.20701608994617304	-0.045898880943992484	1.6322939192350649	1.7628770472176623	2.1350946941060074	16
8	3.5	0.33333333333333331	0.6354671070704272	0.15665595606476518	0.28182167864999663	2.2781840502107116	1.4621377375865268	2.1567040480210351	18
8	3.5	0.66666666666666663	-0.96316983964566427	0.080866510935185279	-0.47102860673340269	1.6912689447892804	1.625933823316434	1.1679525120028609	12
8	3.5	1	0.86451765330653318	0.24005210611555922	0.78667962948480663	1.7449208041580051	1.6763727557003887	2.1813161540760579	13
8	3.5	1.3333333333333333	-0.30881983148917858	0.33405284776167088	0.36727931205046932	1.7061365554709076	2.4928003233995946	1.2833930087042864	13
8	3.5	1.6666666666666667	0.70873572569105514	0.47850286608432224	-0.15431356585771069	2.079646534569354	1.6234396553433785	1.5334430398400629	18
8	3.5	2	0.94347262720456038	-0.42981597788370629	-0.061463795012076911	2.1283195985880021	1.7332098791105286	2.0993851637324576	12
8	3.5	2.3333333333333335	0.076149494503019069	-0.30615635679224168	-0.57911780876987817	1.6899558012370883	1.4545772478781984	1.3870501081948712	14
8	3.5	2.6666666666666665	-0.64167786358832724	-0.54759853385823121	-0.12663092461450273	1.8414766669576259	1.9476390998789639	1.4480150432613745	25
8	3.5	3	-0.2248782388743833	-0.45848379039212506	0.082651201304457536	1.2003184840183383	1.8670433186116797	1.8196076249632935	19
8	3.5	3.3333333333333335	-0.17498630449229088	-0.32773060189664249	-0.13141138658715926	2.2391686207527064	2.2626633220300687	2.1878105742554022	11
8	3.5	3.6666666666666665	0.3411180599578208	-0.22374523783071398	-0.086245739952660702	1.7183757070874652	1.7398809891398312	2.1224759524624388	20
8	3.5	4	0.64378097315354832	0.066731124300324518	-0.68030468380281839	1.6967152931122058	1.663618691055496	1.4087796603833436	9
8	3.5	4.333333333333333	0.21401005514077531	-0.64427217826691052	-0.18205995695800614	1.6759427292558451	1.4603010496769777	1.4836620005478527	15
8	3.5	4.666666666666667	-0.058933279127331331	0.48234743653867007	0.39550165952735394	1.8140199423873	1.4353461218761046	1.4071294196006305	18
8	3.5	5	-0.45029012268309343	0.092800399938481035	0.33550168381661477	2.2911789567022312	1.6515097940681502	1.4226444766350874	14
8	3.5	5.333333333333333	-0.38952611515471308	0.33949177152309173	0.22435887891748005	1.6830590351013426	1.7893921140525106	1.5658966576414044	24
8	3.5	5.666666666666667	0.23522039335420314	-0.18902371545357066	-0.22254929330990786	1.5299620384945356	2.0300198486082124	1.582214200169936	24
8	3.5	6	0.63731769456801657	0.26612877531866319	0.43827417120891848	1.6125287705846116	1.9037509304259388	1.8013362440814273	15
8	3.5	6.333333333333333	-0.43732302436072479	0.2532993322	-0.62893252093153706	1.7668396303983243	1.3436921927101195	1.9875354544820354	17
8	3.5	6.666666666666667	-0.79756045124016384	-0.34615320096871977	-0.84157042972415375	1.5240642711437133	1.5346474468167151	2.0970977399540907	15
8	3.5	7	-0.29724166704297322	0.5588170366888725	-0.33154572720930459	2.0081599614677992	1.4795644806906794	1.6740714084449115	17
8	3.5	7.333333333333333	-0.32673838982569575	-0.42557778799664669	0.59870548748570018	2.1129082756451454	2.1062093283561607	1.5367499853948143	21
8	3.5	7.666666666666667	-0.43395668874488691	-0.2280031015924566	0.56877023869235988	1.5603741180313275	1.4975704628969224	1.6624019906966683	13
8	3.5	8	0.34702032432199276	-0.013997914467024261	-0.53847849176334861	1.6674454166506898	1.6103013827743	1.942401596789598	21
8	3.5	8.3333333333333339	0.12721827099540903	0.010873584340127057	0.41284886254711306	2.1694279150878844	1.6702351340819908	1.6086850208588754	18
8	3.5	8.6666666666666661	0.45230429268625055	-0.41395451984300846	0.66656704005127954	1.1411583919696537	1.9876722260973871	1.6709352436511362	12
8	3.5	9	-0.54308858706235641	-0.26498372341405541	0.10416947335456141	2.0604282370722982	1.7161049827300379	1.1468593829072411	20
8	3.5	9.3333333333333339	-0.11213495874924037	-0.52892836994797721	-0.15120115072790496	2.5253574389122688	1.4457756730372577	1.5507631620937419	15
8	3.5	9.6666666666666661	0.15966261600040699	0.19979758882807727	0.17786743837670527	1.700158683839174	1.6917117659668226	1.5546488067794826	16
8	4	0	-0.73808232999248002	-1.0555294305704324	0.20730410123092383	1.7986186831243896	1.7174963827400409	2.3431332946703725	11
8	4	0.33333333333333331	-0.27906879715550603	-0.41568297008547689	-0.21469946606405715	1.9891022434884791	1.3937811466943013	1.665572396608664	16
8	4	0.66666666666666663	-0.4555241366453498	-0.26647156828609919	-0.026759440247234346	2.0592046151223387	2.0081317649492805	1.3831111799718456	26
8	4	1	-0.43244301969357185	-0.37130584225624075	-0.064043474842430115	0.95192522448875005	1.4807729419892912	2.3672362214429228	15
8	4	1.3333333333333333	0.55359443776819106	0.42072512049983746	-0.20989616587596904	1.4746876307109165	2.2438287431616764	2.2183281445137739	17
8	4	1.6666666666666667	-0.085212077527196117	-0.40084745930873406	0.46567180511301259	1.6725943168731463	1.4980060209236341	1.6080789125681745	19
8	4	2	-0.66811396028996928	-0.0221850740683152	0.23744853612641736	1.8316401326978657	1.7016877901277581	1.9899473836319275	18
8	4	2.3333333333333335	0.14916868970238362	-0.28104197817601229	-0.1974272185035274	1.9498564798078017	1.2731446839857719	1.9131712786582764	19
8	4	2.6666666666666665	-0.24843334178135451	-0.26490019266058901	0.38281817024976472	1.4458374428864871	2.1686497662107196	1.7981138629314244	24
8	4	3	-0.03357015778016538	-0.94287840866200812	0.21502412982423821	1.4603062861974612	2.0286531429071135	1.6527741525941133	16
8	4	3.3333333333333335	0.0062719711176356593	0.24054731459137341	0.69226584396383495	1.4585264450899136	1.7471266902268814	1.336663307860275	17
8	4	3.6666666666666665	0.36783115175079112	0.24523312437634162	0.076150895868940888	1.0466302022828526	1.8139979421140211	1.6034162584877321	21
8	4	4	0.3514301914242649	-0.40281895353677016	0.69610962574741009	1.6266571272367194	1.6102334985092643	1.4812758092995266	19
8	4	4.333333333333333	-0.87167322506021105	-0.49340488031790763	0.68609933663266531	1.4788607606011532	1.4216470686314662	2.3276527545401424	8
8	4	4.666666666666667	-0.26492426287933912	0.34775327994848693	0.41631092431472172	1.9712466063869929	1.9719393401538059	1.3838136249911424	18
8	4	5	-0.11596134889363768	0.302517385463341	0.17640917022260702	2.221077964443777	1.7306337778622161	1.3357708231031991	15
8	4	5.333333333333333	0.035776158641011822	0.030306759882971504	0.20717716993037461	2.1484797374734419	1.7275020067049345	1.876011155988627	23
8	4	5.666666666666667	0.48168353861176377	-0.089978275186185841	0.55071160858555157	1.8682716672047184	1.5041482586543473	1.7868861033800878	20
8	4	6	-0.057253854156482542	0.21213113021215943	-0.088721979669800305	2.2806772985306596	2.3972609808419323	1.409057988971423	11
8	4	6.333333333333333	0.74024226353463507	0.41201041504450775	-0.52844675865957114	1.5752301495117635	1.7512452846995974	1.857009550347799	13
8	4	6.666666666666667	0.17759776244238817	-0.31463390092001586	0.58390301688867485	1.7132913344647176	1.7874463208702538	1.9118838143394936	18
8	4	7	0.37734706265507184	0.60043996490931728	-0.17423192950582342	1.663318093468932	1.2607022105226466	1.9230945672742552	15
8	4	7.333333333333333	0.48644886879324212	0.29304254582782702	-0.54786225048185877	2.0084077662727791	1.3850696098745616	1.7765855541963409	13
8	4	7.666666666666667	0.027321118163017619	-0.0038590321046803044	0.58275850964475773	1.2514205138380992	1.7511594824744101	1.7142201397028352	16
8	4	8	-0.14435938658870423	0.52255616571209207	-0.80320672398849002	1.5540172672209003	2.1417709986505162	1.8863152588021661	24
8	4	8.3333333333333339	0.15225395546237203	-0.5874197891605335	-0.023429542945508336	1.4930725024845666	2.2304646412819986	1.1112501005574702	16
8	4	8.6666666666666661	0.69049213597157677	0.01317764639342789	-0.46378353405129757	2.0958243410694481	1.8947565576788501	1.6894543459327609	21
8	4	9	0.21046660294172101	0.16935076586278316	-0.8082215724089703	1.2140406598172628	1.3534980971597625	1.4480315069388197	15
8	4	9.3333333333333339	0.47129698878372994	0.19805105802867695	-0.36705216397818985	1.1716905283929675	2.3118610342287615	1.2149879567016022	13
8	4	9.6666666666666661	0.30044438021105863	0.17488441952036998	-0.48981548338247533	1.9465994521174919	1.40021101257724	1.7964775847338887	25
8	4.5	0	-0.05230786589527818	0.21814835728755508	0.43843070230103687	2.0202642526316934	2.1465607391209791	1.5307962012793206	19
8	4.5	0.33333333333333331	-1.5394572136939939	0.13578098600366795	-0.39740214371680332	2.1037137532206449	2.2131701405640323	1.4551674903316585	13
8	4.5	0.66666666666666663	0.092294171320418839	0.15744296428621338	0.14364764683588732	2.2148068006410901	1.4623713830208951	1.3388732503005276	22
8	4.5	1	0.31056292924656748	-0.41339954008330115	-0.24665524879691872	1.8921091414935538	2.2395380509308973	1.2274999863428135	15
8	4.5	1.3333333333333333	-0.45308769948566197	-0.90141995981847112	0.03914307798838805	1.9186360988503977	1.5585529390762058	1.2375952225511837	16
8	4.5	1.6666666666666667	-0.3357010905249681	0.50470516918399666	0.019310246998192337	2.1871678272014505	1.4827811665608148	2.5298316206161924	15
8	4.5	2	0.52279517407474574	0.97532588101312567	-0.29272124088784252	1.4090844043655713	2.0760045290397944	1.5816730309225713	17
8	4.5	2.3333333333333335	0.48718826592653802	0.11765535711340372	-0.35096077444840068	1.6122844758609784	2.1009707876984396	1.5057424855313861	10
8	4.5	2.6666666666666665	-0.06130824240697183	-0.13580219989805814	-0.24570973163537954	1.5626002351990689	2.0069796435702596	1.8132192487921983	21
8	4.5	3	-0.56145055950509692	-0.18157855370410425	-0.36792453382316093	1.8147484801571185	1.7669968258801905	1.5210958110918293	24
8	4.5	3.3333333333333335	0.29292882166559658	0.85748969981741985	-0.41633347237030394	1.3717720213727682	1.567489543303118	1.7559378155230618	15
8	4.5	3.6666666666666665	-0.77426203700560658	-0.81522517253974669	0.20728774035217709	1.9455725830967856	2.4641126076036932	2.3523272541065787	7
8	4.5	4	-1.1224437085604051	0.5286443026602764	-0.43798574727762318	1.8077314565340967	0.77317882810599714	1.5933421642496286	6
8	4.5	4.333333333333333	-0.076786977187783531	0.20092075429506381	-0.070694501101918383	1.6375400178286201	1.8037805413114867	1.7216811707697677	27
8	4.5	4.666666666666667	0.28603606223835693	0.011334596120340587	-0.50983943222647232	1.9254049277525693	1.4080020921561514	2.1661862754949137	17
8	4.5	5	0.091821246415184049	-0.035738212622268228	0.011783218830911463	1.8926083814337873	1.8874804035494672	1.6597623433408295	25
8	4.5	5.333333333333333	-0.14145592416326069	0.15425974533442469	0.60838134847427605	1.8150064472206622	1.9008120015093848	1.7772539431474328	20
8	4.5	5.666666666666667	0.089659418029719662	-0.11979968786788064	0.024329929961800459	2.6677313084745671	2.2533498557138936	1.3191607555676346	13
8	4.5	6	-1.0811012592344591	0.47446229563993902	-0.12813862881782079	1.4696179136164063	2.3746081395673508	2.0469086557338532	16
8	4.5	6.333333333333333	-0.46450797596268062	0.3261006079770275	0.22061674656056005	2.1187189874499319	1.6932592264426043	1.6167698852995618	19
8	4.5	6.666666666666667	-0.39288237554559086	0.10122638812838891	-0.21238994733168565	1.4118235444435938	1.8949192362177707	1.528170938757708	24
8	4.5	7	-0.19983265220300145	-0.050306062641020749	-0.085117522240584345	1.623759119017034	2.0128222972027845	1.6419621099132615	19
8	4.5	7.333333333333333	0.37042617251227083	0.72139736726492465	-0.74518188096524463	1.689973160766215	2.1475050863219987	1.7910291904603965	14
8	4.5	7.666666666666667	0.20127900991555292	-0.92969431981467254	0.36972295213625594	1.2263428975949893	1.6448455012837644	1.7976674767830993	18
8	4.5	8	0.23506421935624064	0.37979313638930701	0.56366486041370434	1.3902010565939904	1.5143875790056334	1.5583244692871265	23
8	4.5	8.3333333333333339	0.07027835304122429	-0.35453501789301378	0.61559581792488727	1.7281096758244103	1.5183945307914919	1.9531336142923401	22
8	4.5	8.6666666666666661	-0.4749976096772065	-0.60248498989025434	-0.81980520694328907	1.550537588800329	2.0367886780592817	1.7040315255332112	20
8	4.5	9	0.3370005304393866	1.1350732676456947	0.82302197141518552	0.96249817284902628	2.4286757471390983	1.8595083582617622	12
8	4.5	9.3333333333333339	0.011439301602076943	0.12894338431501978	-0.15665446060431837	1.2352993152978129	1.588033983560958	2.0286715478153292	21
8	4.5	9.6666666666666661	0.58930419054119054	-0.4164569754355848	-0.35561697273683318	2.8516395142411675	1.1042523739883481	2.1484434034953361	15
8	5	0	0.49060582320607032	-1.0005539653222908	-0.40182109961498558	1.4627253318680438	1.9758520246745197	2.0126404415257739	13
8	5	0.33333333333333331	0.32898566530000461	0.10056591344471477	0.475041552138951	1.2744192433410095	1.5611639134524271	1.8571683785868935	17
8	5	0.66666666666666663	-0.13386856447000078	-0.29664320479221423	0.12044744586932665	1.4468326178958386	1.9820743654394195	1.5334413789549068	18
8	5	1	0.24424679412290706	0.28041894083242613	0.29918814964835511	1.2765234826613021	2.1540814999243367	1.8844666541320576	15
8	5	1.3333333333333333	0.18212817574981832	-0.21025240415925625	0.75195768698379928	1.9708576318666855	1.5288041610379646	1.4976712997839849	16
8	5	1.6666666666666667	0.30193046890123515	-0.41945950413646338	-0.7391365448861914	1.2034050386468429	2.3158773929448238	1.7476668117752634	11
8	5	2	-0.33762730468700763	-0.017627768428264926	0.53744959096737888	2.1577962134013875	1.7477346884834486	1.692517138654924	21
8	5	2.3333333333333335	-0.15346379085615444	0.11588019405445799	0.42063626660987163	1.5841500586832642	2.6141086340755875	2.0275553204683137	14
8	5	2.6666666666666665	0.19958228899257255	-0.093273714482415976	-0.8163818395182505	1.4500979745044615	1.3999281089087738	1.3303582698119774	12
8	5	3	-0.44737539700719015	-0.14256013938220141	0.42968485030732906	1.591936943601584	1.7359698337842422	1.9977247056498875	18
8	5	3.3333333333333335	-0.56033328400003246	-0.21448833774804926	-0.0030810759121942602	1.6986123846353265	1.52306786186244	1.612144092360396	12
8	5	3.6666666666666665	-0.024125273724802186	-0.43851247509318575	-0.17792133974960084	2.2282910420392725	1.9483297031223643	1.8435076537875554	23
8	5	4	-0.021766306115298742	0.033108740515284174	0.15206925388091258	1.5239639524379498	2.4717714691545223	1.8119605996928694	13
8	5	4.333333333333333	0.1178258806076969	-0.054857772604781752	-0.76913713599614386	1.7282436592140737	2.0225814007395839	2.1242566099876998	16
8	5	4.666666666666667	-0.18250888254717873	0.25395003145932804	-0.37227835683865423	2.1960762270173175	1.9606126440888414	1.5633555035701243	15
8	5	5	-0.39510767744062159	-0.17644117187383374	-0.22003386060638361	1.9250361368155982	1.6307900197267444	1.6880042392930481	18
8	5	5.333333333333333	-0.2766931420896368	-1.6088663593925234	1.51986725876441	1.8430185912472883	1.6318282991831201	2.1847843737036303	8
8	5	5.666666666666667	0.72278956212203649	-0.20440281629519355	-0.6324608976936692	2.1536345726931043	1.7064952259873392	2.1635732675595536	15
8	5	6	-0.26257933551593365	-0.085822619517190335	0.81785496663126434	1.4769719591920225	1.7078671358661734	1.5511279948740653	8
8	5	6.333333333333333	0.87138446062221597	-0.45308559830755774	-0.30772272590666166	2.4433376248638603	1.8967565942374316	1.417948506366709	16
8	5	6.666666666666667	-0.66087869441643943	-0.60269908466881583	-0.29760663999886339	1.7988888908660512	1.4415384176664541	1.8616393601745331	10
8	5	7	0.012990599725397317	-0.69735714305414753	0.27693611248844113	1.8562510505406185	1.9118137386421308	1.6570080009929886	16
8	5	7.333333333333333	0.34770453605284002	0.047276768353067142	-0.39890377997797855	1.9420949150313831	1.8980475801720191	1.8059325800052088	12
8	5	7.666666666666667	-0.15195372223902073	0.6574515868919939	0.18036615934482828	2.1219335338056746	2.2476973911323936	1.2244613870382188	11
8	5	8	0.061883416940913649	0.68457001688374763	0.22847151263011573	1.8463042311351172	1.1574438618031009	1.585537832574444	13
8	5	8.3333333333333339	0.31158268896154329	0.55615412293579147	0.40409182503898083	1.448671574757693	1.385080655503008	1.8380152257168327	25
8	5	8.6666666666666661	0.14375303685613222	0.43175563485059026	-0.041591648104408518	2.4243203089139476	1.5469860225243699	1.4124918581523391	14
8	5	9	-0.16169040336127294	-0.51271453081787155	0.25012681748166588	1.8362207177732179	1.6608550369419615	1.495394471162302	12
8	5	9.3333333333333339	-0.3886700965387796	0.12788855389315523	-0.12524640266393333	2.2375367386028051	2.4930656458369662	1.3469786585438792	14
8	5	9.6666666666666661	0.35930938698498782	0.040050424555035519	-0.74674377282966475	1.531929328089956	1.9851226607017058	1.8058335752090018	14
8	5.5	0	0.51989724969034445	0.22623540018519872	0.16539333260913858	2.4059215018556337	1.6385295651347209	1.6406588214238305	17
8	5.5	0.33333333333333331	0.34138004789009252	-0.88582814662697296	0.27238302433866973	1.5121713776882295	1.5140181476751204	2.3870419208197138	13
8	5.5	0.66666666666666663	0.040604265011156174	0.68396512316494429	0.31456137423836822	1.5722335955605113	1.7162962763547966	1.5886664060632214	14
8	5.5	1	1.1247413286167813	0.080116399783146885	-0.031897715593224352	1.4952129236442853	1.7031381773166279	1.5285808288410752	17
8	5.5	1.3333333333333333	-0.098171251182975539	0.80271206940981088	0.0009429836746216308	1.8872278621319789	2.1247393825851697	2.1785546160011164	19
8	5.5	1.6666666666666667	-0.99779039318166718	-0.45028168309917732	-0.25313682511772084	1.68365017040752	2.008341268320426	1.7743219020659622	17
8	5.5	2	-0.18221909869608777	-0.48814799233308159	-1.022000568542166	1.4313049870700127	2.0544816673926189	1.4726523629568078	10
8	5.5	2.3333333333333335	-0.44188052036597197	-0.31866096822508183	0.22119867899481938	1.522859976970081	1.9608770484908395	1.5924187664143536	19
8	5.5	2.6666666666666665	-0.0017366869858394043	0.300964484106506	0.20083083908385069	1.8286220170797973	1.83043784256366	1.4084446326549351	18
8	5.5	3	-0.19911964119810366	0.15614438554121282	-0.091135495676489056	1.4598967081351013	1.6521889840384965	1.8421351231595129	26
8	5.5	3.3333333333333335	-0.18349228972293191	0.09255248342103399	0.59148445896816293	1.596310204360831	1.7807546264452709	1.5395812109598452	16
8	5.5	3.6666666666666665	0.0015668494128027316	0.26507319935656615	0.24045776504579253	1.5578146396969226	2.4315643606251807	1.7220485784628932	23
8	5.5	4	-0.11847824626723752	0.46135034604728126	-0.36401609852465949	2.5420868627224067	1.5353721501801298	2.6105527476578412	15
8	5.5	4.333333333333333	-0.51438896892316455	-0.37810761701020157	-0.11436997875304092	1.846090103360543	2.2839102220099932	2.394222681084051	15
8	5.5	4.666666666666667	0.36121462003743166	0.37953614507837935	0.11587049413030594	1.7833913623394482	1.1890243803768969	1.8360539296100455	16
8	5.5	5	0.22048874098446844	0.25136044816456465	0.2728447066048888	2.030851110000254	1.7900507662842025	1.3937384157458939	14
8	5.5	5.333333333333333	-0.32947506104122642	-0.29835284651990951	-0.18636859431353803	1.5876514113249858	2.1374249559934539	1.8059258861106946	15
8	5.5	5.666666666666667	-0.38349406402119701	-0.15584758367149254	-0.096670532584083244	2.3429777296321506	1.4936363604744485	2.0324874207684354	16
8	5.5	6	-0.10291863339554348	-0.40880971697610463	-0.29764639406381754	1.9357971945946557	1.7000080453586592	0.77346061681500944	13
8	5.5	6.333333333333333	0.15938152854736037	-0.0031848917966676993	0.32258192906865024	1.7838500505628281	1.920902606032536	1.9189698016154015	16
8	5.5	6.666666666666667	-0.46310974516469444	-0.25839366518803952	-0.53486837862021552	1.0455422477358518	2.3494267375432747	1.9628369933315473	10
8	5.5	7	0.28909384577063368	0.14009118756820571	-0.18111881200749833	1.0814096754495579	1.7899524014434507	1.7431723096907381	21
8	5.5	7.333333333333333	0.2545172426418616	-0.29483200802771553	-0.48096080598991353	1.4307514557221062	1.8691767757557642	1.631998511106278	18
8	5.5	7.666666666666667	-0.22529632237443806	0.055185063093495829	0.057776788291020759	1.4705787533241959	1.8530723524094155	2.1563420396774062	13
8	5.5	8	0.047479900498002457	0.36292964818520734	-0.092576817163554675	1.3794051440616237	1.986290374213995	2.1191830723531071	19
8	5.5	8.3333333333333339	-0.33051297059522033	-0.35832327711201734	0.079409204248194754	1.6948396437091047	1.1498543340197493	1.6922654606597347	17
8	5.5	8.6666666666666661	0.90779268055142437	0.45871914137330372	-0.52785313466350614	1.8972356533437944	1.9925657818862426	1.9175346134780791	20
8	5.5	9	-0.052795784390337247	-0.46872165147043227	-0.1523262313552205	1.542588109959298	2.1459835502931304	2.0046165543003962	19
8	5.5	9.3333333333333339	-0.0020541051928992249	-0.5469924312771528	1.0944191409816231	2.7268321799174351	2.3628443078593646	1.6835938504110786	15
8	5.5	9.6666666666666661	0.75081518169777828	-0.38576723394624374	0.10466888645938491	1.4834656430544328	1.6325720262212873	1.9748132768957731	16
8	6	0	0.081433633240006284	-0.7671461586146735	0.52990978192111426	2.002386501203711	1.6276388714905032	1.5954482748169583	16
8	6	0.33333333333333331	0.050435244506187221	0.9955056309425	0.45748077700845535	1.7749748454557019	1.6104335126335068	1.6628435782868047	12
8	6	0.66666666666666663	0.33082920343401134	0.064076077936461584	0.30631878324895645	1.5387941207320825	1.5743149346238032	1.4580988518752758	13
8	6	1	0.021373318765923077	-0.43513291122107367	0.30257961812840317	2.0435773269653481	1.4786505528501006	1.6318962606217287	13
8	6	1.3333333333333333	-0.65619816340627746	0.42846072431535531	-0.35992382387359212	1.7543944498653985	1.8942318002405396	1.8567286671477863	15
8	6	1.6666666666666667	-0.3736471382305343	-0.41200317570137657	-0.49160138351190047	2.0799417842568189	1.3476995655133401	1.6996304778829368	20
8	6	2	-0.53791003389886227	-0.22845549396615036	0.24432587580672632	1.4369443557012678	1.4646712854781976	1.7963357758079315	15
8	6	2.3333333333333335	0.2444965184281038	-0.24680321059494051	-0.36446371435421709	1.4912678218369551	1.9527866486357122	1.7344208821168507	28
8	6	2.6666666666666665	0.19815768694795283	-0.04898782500798346	-0.26635820257337561	1.6182394096781676	2.0398214791580185	1.1412008999496992	21
8	6	3	0.16717631931466459	-0.25125422054486846	0.27857369575837559	1.6914163910649467	1.0906322487369966	1.8946714848883979	11
8	6	3.3333333333333335	0.043616098444246992	0.33608635560907185	0.44105184836347444	1.9822460841650631	1.6041284346850904	1.8597783304950251	15
8	6	3.6666666666666665	0.011319846464875122	0.65417364562814473	-0.39581975233812416	1.3924577954641308	1.4426500320985121	1.5028910555372761	25
8	6	4	-0.63977531066512805	-0.26576446395546049	-0.30348936226527773	1.6391289030651015	1.3641961938627929	1.6152504628762721	28
8	6	4.333333333333333	0.15377406365762614	0.97958522959676664	-0.58154662122460488	1.712031843367537	1.411242869040775	1.5134504725465148	11
8	6	4.666666666666667	-0.57732409166630139	0.069603399197647048	0.24421699467145175	1.9114717858004933	1.3970424757487192	2.0774673487388009	17
8	6	5	0.010125257661654202	-0.3044579462723187	-0.18112969353389768	1.5515146238684361	1.7314516592051732	1.8843945310055752	17
8	6	5.333333333333333	-0.051929652832265555	0.056614671674612066	-0.094993877214611	1.6688149363870259	2.1049382258037226	1.5089545290183239	16
8	6	5.666666666666667	-0.88963850354306417	0.070426294350345031	0.30080979814156678	1.1059240701038253	1.2495087310241066	1.0546308760464238	11
8	6	6	-0.55793155513134962	0.69758981355318928	-0.086848783519336309	1.6537480079369584	1.528886393804177	1.8524321846245788	12
8	6	6.333333333333333	0.27830629763125575	-0.31759988708828951	0.40225098744835741	1.6023951383482551	2.0727730997021467	1.6354557450941034	21
8	6	6.666666666666667	-0.22320601274454643	0.18883593554226027	0.2160431689806504	1.6288959061572672	1.9504928222655353	1.7236855350143299	15
8	6	7	0.26467332857817211	0.25103607425021907	-0.45592129496819189	1.9150021842979466	2.0230745947876305	1.9545198098241601	21
8	6	7.333333333333333	0.58996345900323399	0.54967193364339895	-0.014231160624695746	1.5368282243361535	1.5311855058000057	2.2727734396417776	12
8	6	7.666666666666667	0.0538261596518722	-0.52076459773948036	0.0025281675152281566	1.1785230070566546	2.0935928112012485	2.0624311930989498	19
8	6	8	0.034036401131844835	-0.23663006899732009	0.17961882180488539	1.9887634614147822	2.0538637034699381	1.8559221532231351	15
8	6	8.3333333333333339	-0.091848751089802547	-0.6226134610430808	0.30663481658764546	1.2544286579245152	1.4753055688801322	1.7434960235819179	18
8	6	8.6666666666666661	-0.42364640190549102	-0.61983215212097353	-0.55436655598654894	1.3656977224115825	1.1764006850499646	1.6181319685363342	14
8	6	9	-0.44280936966043294	-0.2094008768595198	0.95248755804384189	2.0752675568837082	1.3334236913471675	1.5263805384316316	16
8	6	9.3333333333333339	-0.26399191677264044	0.067848355149043638	0.12853361222284954	1.8010872196088523	1.8542257575206904	1.9785385162883131	18
8	6	9.6666666666666661	0.90643265817591379	1.2101361771531072	-0.68073076636105179	2.8633264914903447	1.1467116857121822	2.3641485559571476	7
8	6.5	0	0.6514754335159636	0.080247883906097051	-0.1552974623062198	1.4207160997254085	1.6103003933325613	1.8904754571023383	8
8	6.5	0.33333333333333331	0.24981744009796339	0.85363278036244472	-0.3636917030437678	1.5207269411429982	2.0318974334558604	2.2155865153025047	13
8	6.5	0.66666666666666663	-0.19904036460316279	-0.29662356611650376	0.26678753208092626	1.4522882745960577	1.4139518285003032	2.2805730007736065	19
8	6.5	1	-0.16166133323591253	0.49195997380380652	0.15442455093901722	1.4522160515186726	2.0759961846774155	2.0926173870902951	11
8	6.5	1.3333333333333333	-0.43010529063793257	0.24600028382608077	0.66599494355423194	1.6325016633152705	1.5374082669093561	1.6923923721068102	15
8	6.5	1.6666666666666667	0.1683132221332948	0.10887814611841222	-0.53458522890466953	1.2533218828794275	2.4305089616715305	1.8201283987618027	17
8	6.5	2	0.40625374485850879	-0.20714112995289413	-0.17607676624777716	2.4532860880163807	1.5005329464640795	1.4542181666730079	19
8	6.5	2.3333333333333335	-0.76149310150288252	0.048025109735657726	0.73034740181639224	1.8029251270401196	1.3487211924278124	1.447853894439816	18
8	6.5	2.6666666666666665	-0.4689656381969507	0.0029266899794790635	-0.12886375500235217	1.6961087928839467	1.3401535477604978	1.8428245528821301	21
8	6.5	3	0.86370244417507835	-0.62577233329529469	0.65962548708435831	1.7474189104904188	1.8478039801671688	1.2034107535018346	17
8	6.5	3.3333333333333335	0.2585130308138795	-0.19356196172793036	0.12040792579240905	1.3520119966691553	1.8322122300313259	1.4041422090291946	19
8	6.5	3.6666666666666665	-0.7181038174286104	0.67096825040663455	0.058163793165085881	1.5557384203737195	1.8471562873494909	1.7226881813485135	21
8	6.5	4	0.91222984265316731	-0.19808019226689982	-0.18784034068244129	1.2904404785782808	1.3085690262919283	1.6750757809676149	18
8	6.5	4.333333333333333	0.32293838064299824	0.21431760622970053	0.46585459772535587	1.3856371870641955	1.6646792333882783	2.1265739520387572	19
8	6.5	4.666666666666667	0.95846226162309567	-0.19114948216964289	0.04726930431429649	1.4030276698307025	2.0329680849993705	1.6610183186635259	19
8	6.5	5	0.18257174356478262	-0.05170138651289366	0.33045942407108697	1.2845879518321037	1.3292961281211313	1.9710053309792408	17
