#x	y	z	meanVelX	meanVelY	meanVelZ	stdDevVelX	stdDevVelY	stdDevVelZ	sampleSize
2	1	7	-0.090238227225105286	0.097219873947634677	-0.052767987823357593	1.7812379029136265	1.8564648811219373	1.7863032149975753	1079
2	1	8	-0.022912607107305465	-0.037782107229072479	-0.096924183032091216	1.7750442932856743	1.785858251282695	1.7030579515824225	991
2	1	9	0.020807147586853217	0.042545229573456043	0.0062084252767088946	1.76074265910053	1.7501872166365484	1.7403876654672701	982
2	2	0	-0.0071179402598637552	0.036985075957140068	-0.052127155659639386	1.7116489758750888	1.7290903860462206	1.7317784820498734	930
2	2	1	-0.07292443092396303	-0.015660137253594112	-0.041025764005320951	1.8255851948917101	1.7699188891002486	1.803839418531954	966
2	2	2	-0.088366633577143194	0.02271154419219612	-0.078563656525306072	1.7941528682215109	1.7881538933800423	1.7262779308939884	1004
2	2	3	-0.0048058733807971573	0.097073211658333228	0.1185954119373003	1.8072514640767947	1.8324574518541461	1.7521677143040602	932
2	2	4	0.034783051999689348	0.0061043373095636634	0.10495553750777965	1.7185138825598645	1.6440326592384114	1.7843800541514787	1026
2	2	5	-0.020057320099649886	-0.018326887966992458	-0.052758873217287797	1.750727006116364	1.7721343265519773	1.8233134787940934	984
2	2	6	-0.017022317168634921	-0.0075358310912416052	0.0071968751495044784	1.7438099401605942	1.7784380726097897	1.8217862871322561	1034
2	2	7	0.042417490516220048	0.058257724586117429	-0.077711227764711552	1.7527727834734601	1.7959061732660426	1.8307094619964974	941
2	2	8	0.025157418135388718	0.0038675128272308108	-0.042637448180539772	1.7477086631222489	1.709664913666626	1.7496334776657287	982
2	2	9	0.044453548261795824	-0.069033437502873413	-0.091570285149980279	1.7256979156050392	1.775703286733201	1.7778511911979251	986
2	3	0	0.029265282790078406	-0.043324119249795914	-0.09471386224598087	1.7672602436433429	1.7508038944026929	1.7598406040952583	955
2	3	1	-0.067214248854418721	-0.021240327928231609	-0.064221830099571761	1.8039081052388179	1.6997789335733209	1.7186806251315552	980
2	3	2	-0.06231749124592225	-0.029033898089613611	0.063540292587691727	1.7671655118356375	1.7446497431570998	1.7986025651467548	1000
2	3	3	0.10497939062359989	0.048747570606887891	-0.025707227128933936	1.7002316390457168	1.7581849106438094	1.774922523670567	997
2	3	4	-0.025387319209940442	0.16110615047966209	0.093732115727394136	1.7799063871505514	1.7299352141914446	1.7516211771891643	1022
2	3	5	0.0042364439376586308	-0.034246974918531466	0.071749239379314045	1.8050157093421952	1.7393788726787913	1.767606694453397	998
2	3	6	0.074031043231586505	0.039658040709067553	0.0031543043417794972	1.7273950175763433	1.8498258736682114	1.7185082069539883	989
2	3	7	0.049488668875795012	0.061867831483855142	0.0028624182290423886	1.7586067760143163	1.7451570512712349	1.7800013994289681	985
2	3	8	0.004691576867985805	0.018120591183312114	-0.010449462439860807	1.7144878655228828	1.8319911933149833	1.7076038547019896	983
2	3	9	0.052969421835657463	0.056141568330574182	-0.081553069423287036	1.7837394406350315	1.7703052796619505	1.8480254232708901	1005
2	4	0	-0.0044585426677735962	0.00097627014932257492	0.052794161224690342	1.7457019529133095	1.8036104460280431	1.8236395835967352	1055
2	4	1	-0.088620723447367128	-0.025464977916664341	0.047747488630004831	1.7406439614867257	1.7482205569645344	1.7744552122747017	997
2	4	2	0.027187499518222615	-0.022631953263482836	0.02142335530022629	1.6796964732556405	1.7293320871616058	1.778294125257917	1014
2	4	3	-0.023433712358640828	0.028516226866254723	0.071537673379376374	1.76791223377247	1.8603605854587353	1.7671136932189848	1013
2	4	4	0.0039889086611637706	0.034091385305725919	0.043226983444596592	1.8186759134279249	1.7679725194899751	1.8678955954082546	996
2	4	5	-0.088725699822703952	0.0097647236971121956	0.02281229239864507	1.7778483126091527	1.8152596288678071	1.8323000363055784	959
2	4	6	-0.088419959289577077	0.051498489625021945	-0.040638196404089055	1.8188530969532679	1.7851896349266436	1.806478436407764	941
2	4	7	0.046493114697595324	0.089658835659466932	-0.044592434377410728	1.7559850175778779	1.790987339006439	1.7615272358102092	977
2	4	8	0.067320804194120093	-0.012418432593724755	-0.019237470008726887	1.8245679414216969	1.7837720877040921	1.7895775091802923	999
2	4	9	-0.068674705268341102	-0.016761063668689312	0.084846310350538745	1.7193078165704998	1.7338557003686172	1.7681913050551694	1011
2	5	0	-0.098674830603587102	-0.048690083044971265	-0.028112662621962707	1.7776674070580196	1.7254965829100568	1.8152408489766527	1021
2	5	1	-0.0066759165723724234	-0.0088827184361264314	-0.036964107110595501	1.8296382657693748	1.7222782027040764	1.7630172736767713	946
2	5	2	-0.047072912192434452	-0.0051746419072184625	-0.034398364479647399	1.7770028777849778	1.7727390749743404	1.8055422785658652	1021
2	5	3	0.077340151519108197	-0.013538856561444415	-0.043475773011765584	1.7213448133292819	1.7688909274491871	1.8236002367890753	1012
2	5	4	0.0097330104981900416	0.076638954805708911	0.021572405261391796	1.7891412009914573	1.794197982399454	1.7496256499518379	981
2	5	5	0.04593142577393533	-0.045942227902927082	0.065535847473920467	1.7775159443518775	1.786176164737219	1.7612391760324662	987
2	5	6	-0.075864647200268601	0.022745913659441012	0.03843301719154868	1.7714795499880169	1.7361454747644509	1.7035301736301922	1054
2	5	7	0.10214217891813943	-0.026448649968298359	-0.14794211946894731	1.7592876566413653	1.6909316287639842	1.8609408327462231	1030
2	5	8	0.035107495130744015	0.092247813059804146	0.11418176093123861	1.7442066409300316	1.7988472619103906	1.7721397444194642	1001
2	5	9	-0.038637922761572081	0.069188511637686467	0.075809701507481342	1.7474360843767347	1.7991769797282762	1.7421636209304756	1007
2	6	0	-0.0025228223982037743	-0.045397426064275409	0.061054836971986437	1.7530739433790692	1.7945609084958369	1.8267238715128666	1018
2	6	1	-0.095146668547446689	0.07954439205404859	-0.02981394636171086	1.8091676913313306	1.7622221501432946	1.768112652454354	1014
2	6	2	0.066023610335997768	-0.0069084000464778705	0.075214771362489802	1.7685624429753106	1.740033454543525	1.8369268856563334	990
2	6	3	0.055962974711472074	0.060533921800356605	-0.0060276481477676298	1.8385339689455189	1.7668371096448725	1.8025202932613589	877
2	6	4	-0.052498136817852543	0.016495915429786016	0.019007436949900033	1.712584686057637	1.756078719623738	1.7968398516421737	1019
2	6	5	-0.047441903573325686	0.020854091394970069	-0.078623382939457004	1.8004070781316626	1.8090034089196325	1.7344352930059295	984
2	6	6	-0.087796589497808664	-0.017791021987023457	-0.086652780695843507	1.7778256128465091	1.7677357132544507	1.7875307914071437	1051
2	6	7	0.040411316251113459	-0.08185849559079024	-0.058649167103854455	1.8091574880035648	1.8325894349351952	1.8556776081618149	1086
2	6	8	0.00080494593241500789	-0.02717555664398684	-0.017389471452561554	1.8008874985138275	1.7022718417075982	1.8301257362504628	1055
2	6	9	-0.030931863947535269	-0.074448626308744104	-0.041542460661473359	1.7255414177356665	1.7686660396421134	1.7175401772544432	1001
2	7	0	-0.001582873271228776	-0.030830386638232822	-0.049409622415607035	1.8030037944936181	1.8043234997696234	1.7770508747885321	975
2	7	1	0.0052205477533027386	-0.016246300608217971	0.090462735554175402	1.8440924834488248	1.7558440509685029	1.7643856286230286	1035
2	7	2	-0.081496814850313237	-0.025293793436069575	-0.050044960897031983	1.7886657199971889	1.831333143760715	1.7665247565202922	961
2	7	3	-0.030482391217280767	0.068347883521876401	0.054463254711952229	1.7773050789058946	1.7480087004844072	1.7739175822362654	1017
2	7	4	0.083432081705280381	-0.020220202191517121	0.12082026427795964	1.8693522639184015	1.8420489414278214	1.8241041917663905	993
2	7	5	-0.046111051645235622	0.051171899685296555	0.013799759337920652	1.7855648727039957	1.7976051815140748	1.7814161843340408	1023
2	7	6	-0.13437927055819213	-0.056991208015635099	0.00030181955140356825	1.6536533803173785	1.7915034681838187	1.7727076794198739	1032
2	7	7	0.066214873957246304	-0.06281901454589793	0.065731247780040317	1.6321954439554816	1.6731305046017475	1.7918632846663467	1010
2	7	8	0.02950140119326522	0.00067965494037478978	0.038781281666429919	1.7934855056470609	1.7300229741258832	1.8103518802193697	996
2	7	9	-0.00034050411635233417	0.14004746526774831	0.022321322051211307	1.7971698309685198	1.7815333850818864	1.8032135227533046	1004
2	8	0	-0.024309979721831777	-0.063546796714226625	0.057670208378706692	1.77032722110593	1.8075690581812387	1.754217404701558	917
2	8	1	0.071420816836968118	0.0067639925348082965	0.0081809261215031737	1.802342281458343	1.7287541140152149	1.7677232564285659	1016
2	8	2	-0.092668322604366929	-0.023869443919637415	0.081731223015310148	1.7199868893451731	1.6974269408173683	1.7534846183743531	952
2	8	3	-0.02730722783078466	-0.016752909277822803	0.080254632464542716	1.7050258582743156	1.7338303075777601	1.6832494805861677	1028
2	8	4	0.031494783296054582	-0.0042512913198127856	-0.035312934260824255	1.8204866928714636	1.7762207800770358	1.6980634701232711	937
2	8	5	0.011693716051127376	0.10027862986722798	0.11101682735272354	1.7561684126034207	1.7845716164378422	1.7399648370692575	1074
2	8	6	-0.021080182477369348	0.043065020345544908	-0.014220123861515912	1.7937105130573239	1.7841718695526234	1.7353367856962971	1017
2	8	7	-0.082531639467043325	0.019081338100884943	0.022843174155993958	1.77553240688443	1.778258834222018	1.7902187329266219	1013
2	8	8	-0.01861793028069034	0.079773771800638146	0.069635171130837517	1.7229930037294026	1.7930453019874173	1.7321567307060548	957
2	8	9	0.026314929038701852	0.024928752828833074	0.02129259271674782	1.7187119006042759	1.7423811691966413	1.7901402643745405	1016
2	9	0	0.0029843998137976859	0.019499495238366218	0.0086664932006438218	1.7295872623138537	1.7445380903979735	1.7837963542371285	948
2	9	1	-0.10801250631749403	0.084417523866678737	-0.052365392163306781	1.7452180296915736	1.8194500850796367	1.7590286671578064	1015
2	9	2	0.019917496514557726	-0.046778887059214222	-0.02076443777929287	1.7669677801628578	1.6936576047870151	1.7749924672448472	998
2	9	3	0.067317050832490108	0.081376978830785374	-0.0032634809519678102	1.8203823306992419	1.7594363374830624	1.7460457317860498	1056
2	9	4	0.065435011995552406	0.073411678752444226	-0.063681435635393455	1.8466863781922591	1.8080026841698618	1.7385350181264401	983
2	9	5	0.0074238185900308987	0.0098290584777273836	0.017716753051546519	1.7937743654729097	1.7601981069055104	1.7083855912816639	997
2	9	6	0.091218614906740672	-0.06219118013794557	0.034808519569279148	1.7327479587220047	1.8113385193599865	1.7266195292050235	985
2	9	7	0.059528920017268831	-0.043692596414886056	0.05642117496128278	1.7886651335898101	1.7881756485622704	1.7768308205954686	939
2	9	8	0.12962540579954304	0.058255193171192904	0.034392356862100681	1.8009278015081545	1.7786167227474328	1.7682375713243172	1029
2	9	9	-0.0034449852589496475	0.064120351321226635	-0.045441033201101579	1.8126593938965099	1.7097703760973006	1.7886499956236737	1036
3	0	0	0.037423864695344679	0.079388714357907231	-0.05645650336193047	1.7856383138528713	1.7521769779449083	1.7849037583864809	980
3	0	1	-0.086616613471676443	0.018540052274511699	0.077819238536546709	1.7543626855927046	1.7074459172182626	1.7657003846656099	972
3	0	2	0.031146758762925102	-0.015437244493595256	-0.11694617133563114	1.7903503414028059	1.8366589126951218	1.6915649379286317	1003
3	0	3	-0.062821846030277975	-0.02483788168889952	-0.077368440437103947	1.7865312178350232	1.7067264929406192	1.8271498801495105	1041
3	0	4	-0.11547729199044413	-0.018714375984494394	0.011867157360232146	1.7401838538558614	1.8198368264270994	1.7749914781290412	1000
3	0	5	-0.0025542858542100312	0.069947737795613543	0.040578032513247361	1.782260813071368	1.7607975795365167	1.7871299910323253	1051
3	0	6	-0.035917114176754188	-0.046387219109601516	0.066333552550513861	1.7672882570079447	1.73568791199214	1.8305122936405347	1014
3	0	7	-0.034081235099138477	0.03340815987114986	-0.0083724427920576737	1.8075263356086928	1.7904353521646674	1.7470791985931422	961
3	0	8	-0.0079843427605062137	0.011251705197706683	0.033614246098653849	1.773482578989894	1.806930387010121	1.7393777154990167	1034
3	0	9	-0.004762665158048505	-0.013489087371655856	0.0043709458316163021	1.811182785346604	1.7847433471721521	1.8264010975778959	987
3	1	0	0.047568558120548804	0.026160353512072066	-0.067997540825647004	1.7233941070619911	1.7836384424957894	1.7598627497293955	1039
3	1	1	-0.020807104768889584	0.039890798889022867	0.084162480159109543	1.6772683477483799	1.788154922274195	1.8383765682893223	988
3	1	2	0.058866033328792623	-0.033508525787028988	-0.015258025239936739	1.76792151617023	1.8396746237180339	1.774579447423672	1000
3	1	3	0.046528102652106169	-0.0096846316014054974	-0.018394505338521879	1.7342360658209137	1.7522559304463834	1.7828022049739636	1001
3	1	4	-0.012398468013589604	0.049866275666381472	-0.094971600233166004	1.7499380006425771	1.7314046326791692	1.718379351194574	928
3	1	5	-0.02670091673124354	0.0057245798628086731	-0.080241409846288927	1.672473463761633	1.7980013764576341	1.8269394153324239	1034
3	1	6	0.015639878902457719	-0.070173762772599305	0.0045490483068512284	1.8301083618819058	1.744591293184917	1.8207571840318182	1008
3	1	7	0.066941046375025071	-0.047059945127218734	-0.020081828100308282	1.7822058701650474	1.7267744874322914	1.7539300292404418	987
3	1	8	0.040416667923047989	-0.050194638888903659	-0.060257197783815337	1.8180356776057827	1.7741763577940177	1.7576271358391642	1048
3	1	9	0.059992855026030224	0.0017506334279915347	0.12283781305899477	1.834077442425629	1.758621559588581	1.7443343767677493	949
3	2	0	0.023106377807354851	-0.06533798037178859	0.091030560867775431	1.7540161153408786	1.835364752804588	1.810082249724871	966
3	2	1	0.1136163466976432	0.075496676531548332	-0.00048778819547885203	1.7894667700981484	1.8062380933216247	1.7716679965474509	1020
3	2	2	-0.1205900348055743	0.15023762043578986	-0.032581942883683213	1.7395706472560715	1.7452968331516836	1.8229223938434276	976
3	2	3	-0.012030902191863042	-0.068188447863973073	-0.060122876781205252	1.7146411774720431	1.782087518743531	1.7526335027473499	995
3	2	4	0.052724874901247214	-0.021168412419479067	0.042438876279299091	1.7149095196544717	1.827449584801023	1.7615784996232569	997
3	2	5	-0.0064193380069150329	0.026703129076252614	0.021258308830214484	1.712974923484804	1.761536055736594	1.7281497767794582	1043
3	2	6	0.088211836790092549	0.093018150663354185	0.014427576288413412	1.7092262109611902	1.8148432731625941	1.7734009511059834	1046
3	2	7	0.16966907689790001	-0.14338623255253508	0.041626423439491758	1.7489791180371053	1.7300977208254091	1.8057638211979354	988
3	2	8	-0.026972628186937082	-0.060263267964699559	0.0776203602439242	1.7134945300674458	1.7114343772307623	1.7471444433788592	998
3	2	9	0.064006314151192414	-0.022093430303622326	-0.040397017636001877	1.8154657134990044	1.7403754270093938	1.8076589543470278	1033
3	3	0	0.060845192545178658	0.11409528485549673	0.068402673455739846	1.7174968563583681	1.7373903277418352	1.8502167354824781	1017
3	3	1	0.02592642341565201	0.0365638658923476	0.019148396682496224	1.7571033416417983	1.8164753785667962	1.7874627673733134	993
3	3	2	-0.041116380353775211	-0.076196724023628981	-0.076862407585277251	1.7487542326094265	1.7703607434879964	1.7310078048136655	1018
3	3	3	-0.043905982067093799	-0.006628437280844105	-0.01855010824104162	1.8239595113322633	1.8155050239737904	1.8117267795599366	1031
3	3	4	-0.014398611961376881	-0.096588188153671914	0.0011545796321498353	1.7797697581799856	1.7684692868191492	1.7067469803347413	1070
3	3	5	0.033192612136855974	0.032143304316226383	-0.048673194172479409	1.807747860409388	1.6921241697557234	1.7377025550290668	985
3	3	6	0.026932580417730018	-0.0086295665498881645	-0.011228980624048871	1.7018177813435291	1.7500710881272863	1.7604598484215106	1013
3	3	7	-0.14478930150039648	-0.054722368965663917	0.041133134559840544	1.8534122765706549	1.7604142529104951	1.6998257753795136	992
3	3	8	-0.068481088126364706	0.053557445674016844	0.0041348354412804288	1.7003023051095238	1.8248483232909112	1.7756240998083239	1030
3	3	9	0.078951248565418464	-0.08264221471443306	0.046731193603928002	1.7928716037551891	1.76015167128617	1.8072247928729821	1055
3	4	0	-0.03074567823757313	-0.042847313912418188	0.010517032938923169	1.8171175830715416	1.7985423223919172	1.7408606624523162	1036
3	4	1	-0.10237186192897628	0.055071373341928381	0.083458718205487739	1.8242233049625509	1.765605918987154	1.8231250182166652	1012
3	4	2	0.033405606115069354	-0.0061033643017934279	0.01420346934315302	1.7565110266230226	1.7286654375427952	1.78268981942892	966
3	4	3	0.023247863202422468	0.028148694778671705	0.014840639529343396	1.7555678306740374	1.7693411360635094	1.8091236313205756	941
3	4	4	0.030930818350404694	0.072735270549095704	-0.019998898885902665	1.7863160456480389	1.8220292448931985	1.7334345244758476	1010
3	4	5	-0.039448327625006649	0.065664446903084525	-0.030296191979857164	1.7751490205159359	1.7760282093371043	1.8343557583438395	989
3	4	6	0.027318129970032978	0.03187029007958115	0.054762958952128585	1.8425382995015214	1.7627682273371608	1.795661912294779	1024
3	4	7	0.025001237533266052	0.010658579364468479	0.044388125386714619	1.7688488034374887	1.8007925613473807	1.7837236434645212	967
3	4	8	-0.12152473301015916	0.04476439859316507	0.070113229074284342	1.6432010560435029	1.7830707341567351	1.7779735171509963	967
3	4	9	-0.025316107058538057	0.021629440953707221	-0.056042571355143352	1.7600200333525737	1.7672755746304012	1.7074924950480992	976
3	5	0	0.01856062427709711	-0.022924757696541013	-0.033033736615898694	1.784897167739363	1.7544371309120024	1.7448344495607353	1020
3	5	1	-0.023128810283919492	0.055481854170045329	-0.081151763508461441	1.8478609746162193	1.7735549352014661	1.7993899278849594	976
3	5	2	-0.085414220438380276	0.064320203174044452	0.14551700107532226	1.7988640950752164	1.7889312097287688	1.7092825347743752	971
3	5	3	0.099258180838932647	-0.094197221795529001	0.006665273543296029	1.7415208644814828	1.763788041640717	1.7741660995509696	987
3	5	4	-0.0086184126140451851	0.074677904866428044	-0.12441042471803336	1.7608439080088834	1.7701087594583227	1.7712597738397617	1013
3	5	5	-0.075602635707349999	-0.014295938939800917	0.040933908204589517	1.7821020287916634	1.7665499849151372	1.7098999539084117	990
3	5	6	0.063303929618876015	0.092306004991972626	0.020356318722631873	1.8398000812936643	1.7402502542995655	1.7486314725694749	1000
3	5	7	-0.020201991010317211	0.0025016364399252922	0.00458203727209413	1.8182817709450902	1.8369030839926983	1.7135672623364884	1003
3	5	8	0.0084031736284700276	-0.12214656419484582	0.007537335192765407	1.7991852606123304	1.758074194770902	1.7877468675201844	981
3	5	9	-0.021338319811389051	-0.050267481972985834	0.11337396727981569	1.7074792395643683	1.7697245595496769	1.7737611691098694	994
3	6	0	0.1036578039555968	0.041377693390982413	-0.027723061532935342	1.7957414018746034	1.8283623020979192	1.7744441722223538	987
3	6	1	-0.026854166512544849	0.0052901477721864513	-0.1060960137969351	1.8045412412795505	1.7756660666436377	1.777830375528666	951
3	6	2	-0.056255728995117174	-0.048423613488856349	-0.029678769718583523	1.7779506867845316	1.7059409188751475	1.7593144099976659	974
3	6	3	-0.036722969204024458	0.056603897248596338	-0.022535583899859934	1.6785514908250965	1.7800044989214956	1.7557369171343988	1008
3	6	4	0.036008365589881471	-0.075428139749749101	-0.041243639254841501	1.7473113958013029	1.7323418528620338	1.8313669956666461	1028
3	6	5	0.050972484542390881	0.031456559977471633	0.0044836117717373053	1.7307019593915474	1.7605494476947481	1.779277956942813	1031
3	6	6	0.030322031821794375	-0.024838056846472851	-0.0071328971921568018	1.69589456466371	1.8225608138064486	1.7904991643569972	982
3	6	7	0.018571515317068726	0.0075737368530345763	-0.088569901755627622	1.772928708905795	1.7788617739560277	1.7500063216704103	1000
3	6	8	-0.014289903352841077	-0.016651569036510511	0.049646487903018968	1.8115493367520019	1.7810682883332614	1.7675109205647792	995
3	6	9	-0.012313599146301604	-0.040751646527695598	0.044123460975453513	1.7147201171014028	1.8099839082518661	1.7846482870847034	1069
3	7	0	-0.0095837177463207433	0.010614540161226737	0.018443462002733838	1.7374592982513206	1.7962626838132763	1.6997986474543334	991
3	7	1	-0.029938631825014717	0.0058608762307035493	-0.040995947694275649	1.7532639565575738	1.7437547911215685	1.73911986000358	925
3	7	2	0.004641846180668323	-0.030580241428671585	-0.01669302179447886	1.7238020565118866	1.7810441267501154	1.6694145309720876	981
3	7	3	-0.014713652909184662	0.092444530564703975	0.051002289079261659	1.7765417585945016	1.7742846088276722	1.7700396792881028	1003
3	7	4	0.027707341615101702	-0.00024054393638215255	-0.058375131127163027	1.7575582504350347	1.7462696439510448	1.8504695211075666	992
3	7	5	-0.020891336428715643	-0.014972747204212405	0.0060990900777344835	1.7829980377088563	1.743034914562585	1.7463980830969958	989
3	7	6	-0.0075002244467141177	0.035558295567018651	-0.075343363279500475	1.7142057416533427	1.7886960888369647	1.7859628745707468	967
3	7	7	-0.0010375644059304624	-0.08891105188428837	-0.089776746514173458	1.7456699439066961	1.8056797543057264	1.7139642560895958	1069
3	7	8	0.0094641657200307469	-0.072990741602511219	-0.063518104878701145	1.7614630119735095	1.7527202932962436	1.7603721654282067	1017
3	7	9	0.10741619211870868	0.029735877041712933	0.021481706692331931	1.8283625331551359	1.7327919161532916	1.8578789374487001	969
3	8	0	0.013340832078531296	-0.076694347147448008	-0.014565991705160375	1.7555650369407538	1.7741770110498585	1.8050020043270349	1011
3	8	1	-0.039886517785476222	0.028050020954222224	-0.030260480802288648	1.801071000669314	1.6998397637961529	1.8077086148896901	1035
3	8	2	0.083395048606851499	0.032522400734178156	-0.025771569307462452	1.7902942730897038	1.8604054380486563	1.7455245561966726	975
3	8	3	0.0015155989480224903	0.043080305803070644	0.016143629650664786	1.8300013968154434	1.7653484871376763	1.7915228967030696	953
3	8	4	-0.041307311068616785	-0.092396442853106581	-0.0052076379070999821	1.7295348434913109	1.7226919330193626	1.761179970595353	979
3	8	5	-0.0023135833734168219	-0.013046138634574454	0.037632649325811389	1.7828238374788332	1.7679762057553585	1.7987470981570157	1003
3	8	6	-0.030430377605682461	-0.011298207704532586	0.058885646083801542	1.7619069350859224	1.7663251587887068	1.7663559003272662	1003
3	8	7	0.04765030805686464	-0.065526917081560235	-0.015907050856638644	1.7815769271851822	1.6857998363402784	1.7661532538527118	1019
3	8	8	-0.045187886190740517	0.012918299593563283	0.033498860613036335	1.7866985551448877	1.8080606598720714	1.765110847651455	996
3	8	9	-0.046730590437440184	0.078769308381983066	-0.033270498593056766	1.7806065259772246	1.7472059910926405	1.7690875476328953	1045
3	9	0	-0.026887544512500184	-0.036095476868764236	-0.020971256989825389	1.7821500388362208	1.8005830093380431	1.7513524553714324	1044
3	9	1	-0.034211187163638627	-0.028845100480861981	-0.02840214109805678	1.784207568650628	1.7480186515232534	1.735052435784564	1032
3	9	2	0.12306382082769003	-0.077915975522899278	-0.061996819169304364	1.7730222778971265	1.7751359467058687	1.6536264782995891	991
3	9	3	-0.090962524163633415	-0.0019935444398016889	-0.043434117167308703	1.8402819823458618	1.8051177370861597	1.7888735788266417	961
3	9	4	0.030393607020060949	0.030604894324452243	-0.050270433205230301	1.7505148541837412	1.8098631401828744	1.8270403859418129	993
3	9	5	-0.043652894039799259	-0.0067329716923990677	0.0041718425173309301	1.7502582271822478	1.8364082199506573	1.848283287851026	992
3	9	6	-0.014239723835373072	-0.051998140088405344	-0.0266034177376329	1.7885267778031546	1.7224147228429973	1.7299586545704038	1046
3	9	7	-0.062165029202662259	0.065834527046911451	-0.12083640409927743	1.8010038751930311	1.8307628362616706	1.6925441772137755	1003
3	9	8	-0.025733320141064248	-0.071120614895736275	0.054422631098815517	1.819958558186749	1.719112897029107	1.8168651579897024	1019
3	9	9	-0.034110398331537319	-0.050119707758223907	-0.049335031229020623	1.73286679848128	1.7960681050638378	1.725229837292253	1014
4	0	0	-0.010608378631336398	0.018015408921041746	-0.083186377797491273	1.7836356299782161	1.7399852419409196	1.7269518129370924	1025
4	0	1	-0.048144475031459438	0.030968627798903414	0.042257202906794529	1.7535998484795106	1.7899889172904788	1.7060000781325138	946
4	0	2	-0.049465131573160064	0.05386576744847367	-0.031254023622251763	1.7699863634510098	1.7509441107869272	1.778658757345561	980
4	0	3	0.020847213450448557	-0.06649663809533353	-0.098699770794914529	1.740705570843464	1.7220721488129738	1.7653890705942072	992
4	0	4	0.040869311309915439	0.042595029881615808	-0.031679765284660828	1.7351336353414661	1.8582525585557568	1.7543912063612179	1053
4	0	5	-0.12453389493704919	0.0041411026807383951	-0.014393094386800052	1.7767210426926823	1.7236245478663406	1.7275473362254559	976
4	0	6	0.017374219791429731	0.01791825204306579	-0.024468987108358094	1.7008301609762932	1.7834748114716794	1.7817163716201094	1063
4	0	7	-0.061625301190145393	-0.0043069973697560894	0.056649542640333089	1.8040794494101187	1.7342476053135016	1.6996009218848898	936
4	0	8	0.035818103407828351	-0.053060515607806447	-0.065870254725034327	1.7809325392805728	1.8042230364583263	1.7659585655170205	965
4	0	9	-0.010058037595233915	-0.042925243601224079	-0.018164173252142094	1.7824085714666078	1.7617179859032188	1.8461148479547311	1106
4	1	0	0.052952273962032594	-0.017030458827913736	0.11053548704399138	1.7677477806597353	1.7887453369868223	1.8025213747576307	1013
4	1	1	0.061349945450179175	0.032165834471607133	-0.039033156134100952	1.7740868920525259	1.7462586552253296	1.8907741927304307	990
4	1	2	-0.028414366056220441	0.06885841816571725	-0.0063490783342913908	1.7769281694358563	1.7794393818131604	1.8191554437787749	1034
4	1	3	-0.049390532807811589	-0.050109897775317623	-0.06130643228469157	1.7757788402259596	1.6863502987465464	1.8208472197256886	1042
4	1	4	0.0049656864927090346	-0.10116619807622464	-0.025489435807960405	1.7310779042831639	1.7557961585191251	1.7618430179000657	983
4	1	5	-0.0052152133910611008	-0.071689376266158025	-0.077945550391102347	1.7624885287530994	1.7637491235179259	1.7353944418119176	941
4	1	6	-0.096367807699154193	-0.035435315110933903	0.030834066258452024	1.8364647697727325	1.7623795250823824	1.8188637544772215	1035
4	1	7	-0.016586401890763942	0.067019385709525744	-0.057335589698317133	1.84031470008248	1.770358344808705	1.754123844485	1021
4	1	8	-0.0064793862151741131	-0.0066109826054550685	-0.0026665799977402282	1.7866131009169255	1.77575041728197	1.7973775444351296	1109
4	1	9	0.091001281491069397	-0.021193841424998135	0.056721169275499889	1.7370103126325342	1.8385112033297355	1.7494885352743272	1033
4	2	0	-0.019105294970011989	-0.036459008700158287	-0.029022987873129954	1.7264138400500264	1.7999107992628944	1.8306210236115286	1039
4	2	1	0.014452238806728902	-0.0072138028618188828	-0.074865503790643634	1.7630930249067887	1.7024195279204899	1.7781061468538109	1041
4	2	2	0.097452977004997596	0.017433218517912515	0.021689975577578045	1.732642505578496	1.763670443638153	1.8072899640808899	980
4	2	3	-0.066335255436291346	0.11214755637220136	-0.082110337897271429	1.7840300762519961	1.7729448397765941	1.7529689795393626	1003
4	2	4	-0.053362734799065004	-0.019086395247427057	0.047763314186426632	1.7899525902211546	1.7563262989247954	1.7442886658038765	1034
4	2	5	0.018166479886744923	0.060551789083194571	0.022171655288862509	1.7825204402774448	1.7618883748875322	1.7800156440409494	963
4	2	6	0.044484240794741219	0.11719327186180965	-0.026816335574463137	1.7853570178622078	1.8118363597572242	1.7992959868199667	1000
4	2	7	-0.018028361211045733	0.007228476123452396	-0.079596878614576469	1.7226316588973805	1.7915691366776123	1.683753891907483	984
4	2	8	0.0046807706879717385	0.057068238922030647	-0.020990646412777866	1.7975185397622728	1.7869016384214076	1.7631864584876278	1023
4	2	9	-0.0089949457550661492	-0.0022544824169357788	-0.01427177504041003	1.6448701198038569	1.8228300771746111	1.7481796818542952	1024
4	3	0	-0.17146233999557403	0.0011879966854515167	0.011136155964024223	1.7432726605751774	1.7474488188592769	1.7275670270052907	965
4	3	1	-0.023572703070086635	0.058972196889814074	0.075388335024239889	1.7296707096840567	1.8058101037395138	1.740500074240434	1032
4	3	2	0.034688589537275702	0.016646048790908311	-0.13523003124962613	1.786143482631968	1.7646890932171626	1.7935884593293814	1012
4	3	3	-0.070544920551723789	-0.042930907973499272	-0.080974927585229256	1.7497448316939244	1.7499350401686782	1.7709188020114204	1006
